@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
1.757823,-0.347315,-1.924549,1.530498,0.374769,-4.112071,1.8113,1.321175,1.280578,-1.196007,-0.026102,-0.42002,0
0.247848,1.48272,-1.817642,0.230276,0.748924,0.119323,-0.330137,-0.51218,0.844863,0.509127,0.536859,-1.440349,0
2.329429,0.654048,0.706923,1.016145,-0.073573,-0.694275,-0.217011,-0.332529,-0.581386,-0.168062,0.039411,0.055168,0
1.763229,-0.336482,0.291217,-0.616197,-0.563149,-0.825448,0.368463,0.325362,0.135847,0.4035,0.338167,-0.561688,0
2.190405,-0.506568,0.858076,1.329583,-0.201981,-0.047705,0.004695,-0.119728,0.215931,0.401042,-0.334178,0.356769,0
0.491541,1.626135,-1.498091,-1.396033,-0.322939,0.13338,0.357211,0.376692,0.04466,0.43045,-0.750159,0.321177,0
-0.938436,1.658379,-1.08392,-1.401672,0.66833,0.145892,-0.241186,0.697141,0.227048,0.362553,-0.043531,0.306262,0
2.534456,2.146566,0.092256,0.905407,0.278287,0.099534,-0.425599,-0.575732,0.253887,0.686765,-0.972931,0.454577,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
1.436535,-0.825152,1.520882,0.75186,0.556783,0.777241,0.011155,-0.095684,-0.132297,-0.195007,0.345002,-0.234861,0
0.69864,-0.159932,2.07543,0.476437,2.43848,0.811438,1.926459,-1.407974,-0.596845,-0.725511,-0.067518,-0.280168,0
