@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,5,0.117347,1
0,0,0.666667,1
0,0,0.666667,1
0,1,0.272727,1
0,0,0.416667,1
12,4,0.28,1
0,0,0.625,1
0,0,0.36,1
0,0,1,1
3,1,0.131579,1
0,9,0.375,1
0,2,0.13,1
0,1,0.6,1
0,0,0.202899,1
0,0,0.666667,1
11,3,0.067131,1
0,4,0.392857,1
1,1,0.388889,1
11,7,0.133772,1
0,0,0.416667,1
0,0,0.555556,1
2,0,0.625,0
0,0,0.666667,0
0,0,0.833333,0
0,0,0.326531,0
0,0,1,0
0,2,0.235294,0
3,0,1,0
0,0,0.366667,0
0,1,0.5,0
0,2,0.285714,0
0,1,0.260417,0
0,0,0.339286,0
0,0,0.6,0
0,1,0.25,0
0,0,0.314286,0
0,0,0.666667,0
0,0,0.458333,0
0,2,0.157895,0
0,1,0.333333,0
0,1,0.305556,0
0,0,0.4875,0
3,0,0.4,0
0,0,0.666667,0
0,0,1,0
1,1,0.157895,0
0,0,1,0
0,0,0.4375,0
0,2,0.583333,0
0,0,0.36,0
0,0,0.5,0
4,2,0.375,0
0,1,0.36,0
0,0,0.349206,0
0,0,0,0
0,3,0.241546,0
0,0,1,0
0,0,0.6,0
0,0,0.4,0
0,0,0.181818,0
