@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,9,0.7,217,1,2,0.886364,0.363636,2,2,18.363636,3,1.4545,0
4,0,15,0.833333,56,0.666667,0,0.894737,0.47619,1,1,6.571429,1,0.8571,0
3,1,294,0.897619,796,0.933333,4,0.578125,0.162698,2,2,25.931034,5,1.3793,0
3,0,0,0,35,1,1,0.9375,0.666667,0,0,10.333333,2,1,0
1,0,0,0.9,74,0.6,3,0,0.583333,0,0,12.8,5,1.2,0
2,1,0,0.5,246,1,0,0.5625,0.333333,1,2,25.888889,1,0.7778,0
3,0,0,2,5,0,0,1,1,0,0,4,0,0,0
4,3,0,0.392857,153,1,1,0.619048,0.322222,1,3,9.066667,2,0.6667,0
4,0,271,0.955789,392,0.473684,0,0.657534,0.384615,2,3,13.346154,9,1.5,0
2,0,60,0.833333,331,1,0,0.56,0.416667,2,3,24.076923,4,1.3077,0
1,1,6,2,152,0,0,0,0.75,0,0,37,7,2.25,0
1,0,0,2,48,0,0,0,0,0,0,0,0,0,0
1,0,0,0.75,101,0.5,0,0,0.666667,0,0,32,1,0.6667,0
3,0,1,2,25,0,0,0.969697,1,0,0,11.5,1,0.5,0
2,0,1,2,346,0,0,0.958333,1,1,1,172,1,0.5,0
5,0,381,0.919048,376,1,0,0.74359,0.241935,2,4,10.677419,4,1.5161,0
3,0,0,0.998522,822,1,1,0.536232,0.308081,1,1,21.970588,4,1.5588,0
2,0,1,2,48,0,0,0.875,0.75,0,0,23,5,2.5,0
1,0,0,2,26,0,0,0,0,0,0,0,0,0,0
3,0,2,0.666667,48,1,0,0.925,0.5,0,0,10.5,1,0.75,0
6,0,233,0.8,269,1,0,0.857143,0.269231,1,7,9.115385,3,1.3846,0
3,0,27,0.837607,372,0.666667,0,0.74,0.214286,1,1,24.928571,5,1.8571,0
4,0,56,0.94697,298,1,0,0.822581,0.472222,2,2,21.076923,4,1.0769,0
3,0,9,0.85,261,0.25,0,0.880952,0.375,1,1,41.833333,4,1.3333,0
3,0,0,0.454545,192,1,0,0.75,0.238095,1,1,14.833333,4,1.6667,0
4,0,3,1,71,0,0,0.961538,1,2,4,22.333333,3,1.6667,0
2,1,3,1.5,72,0,0,0.866667,1,0,0,22.666667,1,0.6667,0
1,0,449,0.878446,1711,0.714286,3,0,0.178947,0,0,42.333333,13,2.5641,0
1,0,3,0.576923,459,0.333333,0,0,0.267857,0,0,31.357143,6,2.7143,0
4,0,0,2,6,0,0,1,1,0,0,5,0,0,0
1,0,3,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
2,0,0,0.666667,105,1,0,0.75,0.5,0,0,24.5,1,0.75,0
4,2,270,0.434783,250,1,1,0.706667,0.162037,2,15,9.375,5,1.375,0
4,0,0,0.55,134,0,0,0.927273,0.533333,1,1,24.8,1,0.8,0
1,0,44,0.805195,156,1,1,0,0.261905,0,0,11.416667,4,1.25,0
1,0,41,0.56,134,0.8,2,0,0.3,1,1,10.727273,4,1,0
3,21,0,0,327,1,1,0.474359,0.073413,2,2,6.761905,6,1.1667,0
