@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.852632,0,0.36,0,0,5,4,1.05,0
0,1,1,0.375,0,0,12.75,1,0.75,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
0,0.386364,0,0.444444,0,0,18.166667,4,1.5833,0
0,1.05,0,0.555556,2,3,25,4,1.8333,0
0,0.75,0,0.5,0,0,26,2,1,0
0,0.785714,0,0.296296,1,4,27.777778,11,2.8889,0
0,2,0,0.571429,3,5,13.714286,3,1.4286,0
0,1,0,1,2,4,26,3,1.6667,0
0,0.791667,2,0.195313,0,0,8.8125,4,1.3125,0
0,2,0,0.75,1,1,9,1,0.5,0
0,2,0,1,0,0,37,0,0,0
0,0.833333,0,0.47619,1,1,6.571429,1,0.8571,0
0,2,0,0.271429,0,0,0,1,1,0
0,0.875,0,0.512821,2,3,12.846154,4,1.3846,0
0,0.6,0,0.555556,1,1,207.333333,2,1,0
0,1.441176,1,0.5,0,0,18.666667,4,1.6667,0
0,0.58,0,0.409091,0,0,15,1,0.7273,0
0,0.583333,2,0.266667,1,3,23.5,7,2.4,0
0,0.56,2,0.3,1,1,10.727273,4,1,0
0,0.85,0,0.361111,0,0,32,1,0.8333,0
0,2,0,1,0,0,0,1,1,0
0,0,0,0.458333,1,1,10.333333,1,0.8333,0
0,0.909091,1,0.5,1,1,44.75,7,1.875,0
0,1.25,0,0.466667,0,0,32.6,7,2,0
0,2,0,0.666667,0,0,30.666667,2,1,0
0,0.857143,0,0.285714,0,0,14.928571,5,1.5714,0
0,2,0,0.5,1,1,26.333333,6,2.3333,0
0,0.5,0,0.47619,0,0,15.142857,4,1.2857,0
0,0.877551,3,0.222222,1,1,19.533333,2,0.9333,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
0,2,0,0.666667,0,0,44.333333,2,1,0
0,1.2,0,0.722222,0,0,0,1,1,0
0,2,0,0.75,1,1,4.5,1,0.5,0
0,0.375,0,0.179487,2,3,21.076923,4,2,0
0,0.222222,1,0.5,1,1,15.25,1,0.75,0
0,0.666667,0,0.75,1,1,35.5,1,0.75,0
0,2,0,0.666667,0,0,0,1,1,0
0,0.6,0,0.666667,0,0,7.166667,1,0.8333,0
0,2,0,0.47619,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0.625,0,0,0,1,1,0
0,0.55,0,0.363636,2,4,22.727273,7,1.7273,0
0,0.809524,2,0.3,0,0,12.538462,7,1.3846,0
0,2,0,1,0,0,0,1,1,0
0,0.666667,0,0.342857,2,5,34.857143,9,3.1429,0
0,0.833333,1,0.083333,0,0,10.615385,2,0.9231,0
0,0.571429,0,0.541667,0,0,34.25,13,2.375,0
0,0.375,0,0.466667,1,1,8.8,1,0.8,0
0,0.636364,0,0.21875,1,1,15.75,7,1.5833,0
0,0.962963,0,0.272321,2,8,41.785714,20,2.2857,0
0,0.5,0,0.47619,0,0,29.571429,5,2.2857,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,2,0,0.625,0,0,0,1,1,0
0,1.0625,0,0.555556,0,0,36.428571,3,1,0
0,2,0,1,0,0,6,0,0,0
0,0.611111,0,0.342857,0,0,13.428571,3,1.1429,0
0,0.836364,3,0.1875,2,2,22.619048,4,1.4286,0
0,0.929167,0,0.708333,0,0,28.230769,50,4.5385,1
0,0.899826,3,0.146341,0,0,27.190476,40,2.2619,1
0,0.703704,1,0.375,0,0,6.3,2,1.1,1
0,0.631818,0,0.293651,0,0,28,3,0.8571,1
0,0.769697,0,0.818182,0,0,29.5,3,1.6667,1
0,0.889167,2,0.191667,1,1,109.02439,47,5.5854,1
1,2,0,0.555556,1,1,82.333333,9,3.3333,1
0,0.878719,1,0.111111,0,0,38.435897,27,2.2308,1
0,0.722222,0,0.367347,2,4,68.142857,13,3.1429,1
2,0.902098,2,0.13986,1,1,39.044444,19,2.2444,1
0,0.866667,1,0.5,0,0,42.5,6,2,1
0,0.704082,1,0.311111,1,2,29.333333,1,0.8,1
0,2,0,0.666667,1,2,79.333333,18,6.3333,1
0,2,0,1,0,0,3,0,0,1
0,0.708333,0,0.47619,0,0,14.428571,4,1.4286,1
0,0.802198,0,0.138047,1,1,13.740741,6,1.5185,1
