@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.633333,1,0,0,0.242188,0,0,21.3125,5,1.75,0
0,0.333333,1,0,0.75,0.5,0,0,16,1,0.75,0
0,0.75,0.5,0,0,0.666667,0,0,33,1,0.6667,0
0,0,1,0,0,0.428571,1,1,11.571429,4,1,0
0,0.583333,1,0,0,0.714286,0,0,6.285714,2,0.8571,0
0,0.5,1,0,0,0.7,0,0,4.6,1,0.8,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.777778,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
0,0.84,0.5,0,0.791667,0.215909,1,4,33.636364,8,2.7273,0
0,0.75,1,1,0.787234,0.327273,1,1,27.272727,21,3,0
0,0.703704,1,1,0,0.375,0,0,6.3,2,1.1,0
0,1.2,0,0,0,0.722222,0,0,0,1,1,0
0,2,0,0,0,0.45,0,0,33.25,7,2.75,0
0,2,0,0,0,0.875,0,0,4,1,0.75,0
0,0.809524,1,1,0,0.309091,0,0,16.045455,8,1.7273,0
0,2,0,0,0.625,0.5,0,0,16.75,1,0.75,0
3,0.8,1,2,0,0.226667,0,0,22.25,14,2.0625,0
0,0.5,1,0,0,0.5,0,0,28.333333,1,0.3333,0
0,0.69697,1,0,0.736842,0.3,2,5,24.166667,7,1.3333,0
0,0.85,1,1,0.68,0.296296,1,1,30.444444,2,1,0
1,0.75,1,0,0,0.7,0,0,5,1,0.8,0
0,0.6,1,0,0.804348,0.4,1,1,11.5,1,0.9,0
0,0.7875,1,0,0.795918,0.285714,3,4,32.666667,16,2.1905,0
0,0.896552,1,3,0.578125,0.204167,0,0,22.566667,7,1.4667,0
0,0,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.93254,1,1,0,0.342857,0,0,38.733333,10,2.7333,1
0,0.75,1,0,0.9625,0.4,4,9,20.142857,2,1,1
0,0.849265,1,0,0.782051,0.188889,4,4,41.333333,1,0.9444,1
1,0.863636,1,0,0.709091,0.142045,4,4,49.647059,4,1.1471,1
