@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,48,0.869048,1,1,0.981955,0.241758,4,7,39.230769,10,2.0769,1
6,0,24,0.857143,1,2,0.989264,0.625,1,1,8,1,0.875,1
1,2,33,0.8,0,0,0,0.386364,0,0,6.818182,1,0.7273,1
6,0,28,0.397727,1,2,0.983655,0.5,1,3,45.416667,2,1.1667,1
1,0,40,0.733333,1,3,0,0.338462,0,0,19.230769,5,2.1538,1
1,0,0,2,0,1,0,1,0,0,15,0,0,1
1,0,0,1.761905,0,3,0,0.625,0,0,14.5,1,0.5,1
6,0,1,0.5,1,1,0.996988,1,2,4,95.333333,2,1.3333,0
3,0,8,0.375,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
2,0,1,2,0,0,0.947368,0.625,0,0,14,1,0.5,0
1,0,0,0.5,1,0,0,0.259259,0,0,11.111111,3,1.5556,0
2,0,1,1,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
2,0,1,0.875,0,2,0.9,0.555556,1,3,41.666667,1,0.6667,0
8,0,1,2,0,0,0.998836,0.75,3,4,62,9,4.5,0
2,0,19,0.333333,0,0,0.75,0.457143,1,1,6.285714,1,0.8571,0
1,3,15,2,0,0,0,0.416667,0,0,7.166667,2,1.5,0
2,0,24,0.818182,0.666667,0,0.592593,0.395833,1,2,19.833333,4,1.5833,0
4,0,23,0.533333,0.333333,1,0.764706,0.272727,2,4,44.272727,14,3.2727,0
2,0,11,0.914286,0.333333,3,0.333333,0.236364,0,0,129.818182,19,5.4545,0
2,0,3,1.0625,0,0,0.636364,0.285714,1,2,44.333333,25,5.1667,0
2,0,4,0.833333,0,0,0.769231,0.4,0,0,25.5,3,1.75,0
2,0,0,0.285714,1,0,0.695652,0.40625,1,2,19.25,2,1.375,0
1,0,0,0.722069,0.8,8,0,0.183866,0,0,57.127764,28,4.8894,0
2,0,6,2,0,0,0.842105,0.5625,1,11,19.75,3,1.25,0
7,0,98,0.875,1,0,0.977545,0.1875,1,3,35.352941,5,1.1765,0
6,0,2,0.8,1,2,0.993893,0.35,0,0,38.4,1,0.8,0
2,0,0,0.444444,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
2,0,10,1.071429,0,0,0.818182,0.72,0,0,29.4,1,0.8,0
2,0,1,1.125,0.625,4,0.947368,0.625,1,1,64,1,0.5,0
2,0,1,1,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
1,0,3,1.5,0,0,0,0.833333,0,0,0,1,1,0
