@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,0.308571,0,0,4.714286,0.9714,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.555556,1,4,4.555556,0.8889,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.555556,1,1,4.777778,0.8889,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,0.982906,0.051282,0,0.555556,1,1,134.25,0.5,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.954545,1,1,0.246377,1,1,6.913043,1.2174,0
0,2,0,0,0.394737,0,0,4.526316,0.9474,0
0,2,0,0,0.515152,0,0,0,1,0
0,2,0,0,0.461538,0,0,0,1,0
0,2,0,0,0.371429,0,0,0,1,0
0,2,0,0,0.45,0,0,5,0.8,0
0,2,0,0,0.75,0,0,0,1,0
0,0.142857,0,0,0.520833,0,0,70.375,5.625,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.4,0,0,0,1,0
0,0.530303,0,0,0.35,0,0,26.166667,2.75,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.206349,0,0,0,1,0
0,1.041667,0,0,0.33,0,0,0,1,0
0,2,0,0,0.555556,1,5,4.555556,0.8889,0
0,0.5,1,1,0.515152,0,0,9,1.2727,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,5,0,0
0,2,0,0,0.281818,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,1.111111,0,0,0.4,0,0,0,1,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,0.666667,1,3,0.214876,0,0,79,0.8182,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
3,0.93149,0.923077,2,0.1375,2,19,21.492308,2,1
0,2,0,0,0.25,2,7,81.833333,8.0833,1
2,0.908217,1,11,0.106971,0,0,22.301887,1.0189,1
0,2,0,0,0.455882,0,0,0,1,1
1,0.915789,0.9,0,0.355263,0,0,14.75,1.4,1
0,0.924861,1,15,0.147959,0,0,99.169014,1.0423,1
0,0.666667,0.5,0,0.5,2,7,13.5,1,1
