@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,1,0,0,1
6,0,0.205357,1,1,1
0,0,0.5,0,0,1
0,0,0.25,0,0,1
1,1,0.583333,0,0,1
0,1,0.541667,0,0,1
0,0,0.3875,0,0,1
1,1,0.258242,0,0,1
0,3,0.277778,1,1,1
0,0,0.147619,0,0,1
0,0,0.6,1,1,1
0,0,0.666667,0,0,1
0,2,0.416667,1,2,1
0,3,0.128728,0,0,1
0,0,0.583333,0,0,1
0,0,0.6,0,0,1
0,0,0.5,0,0,1
0,0,0.416667,0,0,1
13,0,0.272727,1,2,1
0,0,0.390625,1,1,0
3,0,0.5625,0,0,0
0,0,0.75,0,0,0
0,2,0.555556,0,0,0
0,0,0.777778,0,0,0
0,0,0.666667,1,2,0
0,2,0.230769,0,0,0
0,1,0.314815,1,1,0
0,0,0.297561,0,0,0
0,0,1,0,0,0
0,0,0.392857,3,4,0
1,1,0.261364,0,0,0
0,0,0.5,0,0,0
0,0,0.416667,0,0,0
0,0,0.666667,1,2,0
0,0,0.317647,0,0,0
0,1,0.333333,1,1,0
0,0,0.666667,1,1,0
0,0,0.271429,0,0,0
1,1,0.122727,1,1,0
0,0,0.75,0,0,0
0,1,0.35,1,2,0
0,0,0.291667,0,0,0
0,2,0.416667,0,0,0
0,0,1,0,0,0
0,1,0.116667,0,0,0
0,0,0.666667,0,0,0
0,2,0.583333,0,0,0
0,0,0.4375,2,3,0
0,1,0.217687,1,3,0
0,1,0.458333,0,0,0
0,0,0.333333,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,1,0.666667,0,0,0
2,2,0.215278,1,1,0
0,0,0.464286,1,1,0
0,0,0.333333,0,0,0
0,0,0.4375,0,0,0
0,0,0,0,0,0
2,0,0.25974,0,0,0
0,0,0.555556,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,1,0.571429,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.857143,0,0,0
0,0,0.189394,0,0,0
0,1,0.261905,0,0,0
0,0,0.625,0,0,0
0,0,0.377778,0,0,0
0,0,0.6,1,1,0
0,2,0.833333,0,0,0
0,0,0.625,2,2,0
0,1,0.32,2,3,0
0,0,0.35,0,0,0
0,0,0.833333,0,0,0
0,2,0.134804,0,0,0
0,5,0.161616,0,0,0
0,1,0.625,0,0,0
0,0,0.215278,1,1,0
0,0,0.366667,0,0,0
0,1,0.44,0,0,0
0,0,0.4,0,0,0
0,0,0.333333,0,0,0
0,0,0.666667,1,1,0
0,0,0.45,1,1,0
0,0,0.375,0,0,0
0,0,0.777778,0,0,0
1,0,0.75,1,1,0
0,0,0.666667,1,1,0
0,1,0.3,0,0,0
0,0,0.136364,0,0,0
0,1,0.210317,0,0,0
0,0,1,0,0,0
0,0,0.6,0,0,0
1,1,0.363636,1,3,0
