@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.314068,0.063046,0.075012,1086.5,1,15,208,1,555.25,0
1,0,0,0,0,0,1,0,1,56,0
1,0,0.002959,0.003945,1014,1,31,374,1,101,0
1,0,0.050955,0,157,1,22,341,1,1034.5,0
1,0,0.002618,0.002618,764,1,13,10,1,39,0
1,0,0.004024,0.003018,994,1,16,91,1,598,0
1,0,0,0.025641,39,1,4,0,1,48,0
1,0,0.000762,0.000762,1312,1,32,3,1,791.333333,0
1,0,0,0.006944,144,1,3,10,1,370.5,0
1,0,0.013205,0.003601,833,1,18,0,1,806.833333,0
1,0,0,0.019969,651,1,34,0,1,410,0
1,0,0.005208,0.005208,192,1,7,405,1,111.5,0
1,0,0.016949,0.016949,59,1,9,12,1,67,0
1,0,0.013333,0.013333,75,1,13,339,1,203,0
1,0,0.006024,0.006024,166,1,18,0,1,69,0
2,0.970951,0.006678,0.001669,299.5,1,28,131,1,145.038095,0
1,0,0.006623,0.006623,151,1,11,0,1,11.833333,0
1,0,0.016432,0.016432,426,1,28,5,1,67.55,0
1,0,0.005747,0.005747,174,0,7,7,1,192.716667,0
1,0,0.004405,0.004405,227,1,27,126,1,303,0
1,0,0.029703,0,202,0,2,19,1,134,0
1,0,0.012453,0.009548,2409,1,31,46,1,553,0
1,0,0.000368,0.000368,2717,0,36,2,1,942,0
1,0,0.000591,0.000591,1691,0,19,15,1,55,0
1,0,0.000624,0.000624,1602,1,23,457,1,191.7,0
1,0,0.005102,0,196,1,15,406,1,945.416667,0
1,0,0,0,0,0,1,0,1,59,0
1,0,0.000759,0.000759,2636,1,36,0,1,245,0
2,0.9629,0.131222,0.00905,110.5,1,3,125,1,576,0
1,0,0.019465,0.014599,411,1,1,2,1,150,0
1,0,0.000482,0.000482,2073,1,20,1,1,259.666667,0
1,0,0.001901,0.001901,526,0,3,36,1,194.5,0
1,0,0.018168,0.000757,1321,1,20,497,1,667,0
1,0,0.001015,0.008122,985,1,12,0,1,84,0
1,0,0.014423,0.002404,416,1,9,0,1,607.5,0
1,0,0.004,0.004,250,1,21,112,1,325,0
1,0,0.001359,0.001359,736,1,2,1,1,382,0
1,0,0.034483,0.034483,290,1,32,183,1,937.333333,0
2,0.970951,0.010917,0.007278,687,1,36,0,0.5,477,0
2,0.918296,0.002322,0.001161,861.5,1,9,0,0.5,264,0
2,0.845351,0.010753,0.004032,372,0,16,105,1,36.166667,0
1,0,0.019729,0.001233,811,1,22,152,1,800.333333,0
1,0,0.003636,0.003636,825,1,15,18,1,18,0
1,0,0.011261,0.011261,888,1,21,27,1,163,0
1,0,0,0,0,0,1,0,1,12,0
1,0,21,0,2,1,2,0,1,464.5,0
1,0,0.001962,0.001962,1529,1,16,0,1,147.333333,0
1,0.900101,0.148649,0.322072,222,0,9,475,1,29,0
1,0,0.013663,0,1903,0,19,47,1,348,0
1,0,0.002778,0.001389,720,1,14,301,1,204.333333,0
1,0,0,0,0,1,1,0,1,27.833333,0
1,0,0.009917,0.271074,605,0,12,89,1,84,0
1,0,0.002367,0,845,1,18,13,1,275,0
1,0,0.007353,0,136,1,8,6,1,191.183333,0
1,0,0.000764,0.000764,1309,1,33,1,1,87,0
1,0,0,0.002323,861,1,17,12,1,203,0
1,0,0.002381,0.002381,420,1,9,46,1,59,0
1,0,0.045455,0,44,0,2,154,1,90,0
1,1,0.003676,0,272,1,13,0,0.5,85,0
1,0,0.017045,0.018939,528,1,25,4,1,165,0
1,0.891337,0.646429,0.655357,420,0,10,314,0.75,50,0
1,0,0.000962,0.000962,1040,1,17,43,1,28,0
2,0.653301,0.426801,0.477149,107.583333,0,20,3645,1,790.55,0
1,0,0.014134,0.007067,283,1,1,38,1,89.833333,0
1,0,0.0064,0.0032,625,1,12,50,1,36,0
2,0.549345,0.002339,0.012476,855,0,24,117,1,290,0
1,0,0.003774,0.003774,265,1,13,8,1,968,0
1,0,0.000626,0,1598,1,22,350,1,92.5,0
1,0,0.001721,0.005164,581,1,20,5,1,63,0
1,0,0.008333,0.008333,120,1,10,3,1,97.833333,0
1,0,0,0.161716,303,1,9,2,1,941,0
1,0,0.211765,0.176471,85,0,2,154,1,85,0
1,0,0.003091,0.002061,1941,0,20,49,1,429,0
1,0,0.001368,0.001368,731,1,15,1,1,126,0
2,1,0.003817,0.003817,262,1,27,1040,1,799.5,0
1,0,0.009091,0.004545,220,1,14,105,1,223.5,0
1,0,0.005587,0,179,1,12,10,1,128,0
1,0,0.031496,0.035433,254,1,4,5,1,608.5,0
1,0.182138,0.027515,0.037889,1108.5,0,19,60,1,16,0
1,0,0.002098,0.002098,2383,1,31,5,1,131,0
1,0,0.030593,0.024857,1046,1,29,3,1,65,0
2,0.650242,0.086558,0.070774,218.222222,0,19,2117,0.555556,24,0
1,0,0.003431,0.003431,583,1,3,7,1,19,0
1,0,0.060694,0,346,1,5,3,1,438.5,0
1,0,0.003916,0,766,1,20,273,1,11,0
1,0,0.002188,0.002188,457,1,35,232,1,41,0
1,0,0.042553,0.085106,47,1,1,0,1,15,0
1,0,0.007634,0.007634,131,1,20,80,1,65,0
1,0,0.012953,0.007772,1544,1,16,1,1,739.65,0
2,0.119893,0.08427,0.088483,356,1,18,3,1,539,0
1,0,0.000873,0.000873,1145,1,14,3,1,974.5,0
1,0,0.005787,0,864,1,16,3,1,15,0
1,0,0.131579,0.078947,38,1,2,0,1,124.666667,0
3,0.636096,0.0625,0.028846,208,1,33,2228,1,179,0
1,0.921352,0.002064,0.007078,565.166667,1,27,295,1,293,0
1,0,0.001623,0.001623,2465,1,28,170,1,187.833333,0
2,0.332287,0.039347,0.007678,521,1,27,134,1,345,0
1,0,0.003448,0.003448,580,1,12,1310,1,84,0
1,0,0.001404,0.000702,1425,1,15,14,1,47,0
