@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,0,0,0,3,no
4,0.07,4,8,1,12,no
1,0.09,0,5,0,12,no
1,0.18,0,1,0,8,no
1,0.22,0,0,0,6,no
1,0.23,0,0,0,6,no
1,0.4,0,0,0,5,no
1,0.12,0,1,0,10,no
1,0.06,7,6,0,18,no
1,0.27,9,0,0,6,no
1,0.67,0,0,0,3,no
3,0.04,1,4,0,22,no
1,0.09,2,6,0,13,no
6,0.05,1,5,0,21,no
1,0.1,0,1,0,8,no
1,0.67,0,0,0,3,no
1,0.3,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0.07,0,7,0,11,no
1,0.12,0,5,0,10,no
1,0.05,0,14,0,11,no
1,0.16,0,2,0,10,no
1,0.16,3,1,0,6,no
1,0.33,0,0,0,6,no
7,0.05,1,20,0,14,no
1,0.67,0,0,0,3,no
5,0.07,2,5,0,14,no
1,0.06,0,12,0,17,no
1,0.16,2,6,1,9,no
1,0.67,0,0,0,3,no
1,0.4,0,0,0,5,no
1,0.16,0,0,0,7,no
1,0.33,0,0,0,6,no
1,0.67,0,0,0,3,no
4,0.08,0,2,0,12,no
3,0.06,1,4,0,15,no
1,0.67,0,1,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.07,3,3,0,15,no
1,0.1,1,8,0,11,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,yes
1,0.08,0,3,0,14,yes
1,0.06,8,11,0,14,yes
4,0.04,0,19,1,20,yes
1,0.22,0,3,0,6,yes
1,0.19,2,7,0,8,yes
6,0.04,14,21,1,19,yes
7,0.06,2,8,2,16,yes
1,0.07,0,10,0,15,yes
1,0.15,0,2,0,10,yes
