@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.666667,0
0,0,1,0
0,0,0.75,0
0,0,0.6,0
0,0,0,0
2,0,0.5,0
0,2,0.210526,0
0,3,0.357143,0
0,0,1,0
0,1,0.28125,0
0,0,0.6,0
0,0,0.5,0
0,0,0.4,0
0,0,0.136364,0
0,0,0.375,0
6,2,0.375,0
0,0,0.333333,0
0,0,0.267857,0
0,0,0.5,0
2,0,0.777778,0
0,0,0.833333,0
0,0,0.666667,0
0,1,0.44,0
2,0,0.777778,0
0,0,0.7,0
0,1,0.257143,0
3,1,0.22619,0
0,0,1,0
0,0,0.357143,0
3,0,0.666667,0
0,2,0.416667,0
17,0,0.666667,0
0,1,0.4,0
0,0,0.457143,0
0,5,0.297619,0
0,0,0.666667,0
0,2,0.221154,0
0,0,1,0
1,1,0.277778,0
0,0,0.75,0
0,0,0.333333,0
0,0,1,0
0,0,0.541667,0
0,2,0.230769,0
0,0,0.4375,0
0,0,0.666667,0
0,0,0.444444,0
0,1,0.305556,0
0,1,0.5,0
0,0,0.666667,0
0,0,1,0
0,0,0.75,0
1,0,0.75,0
0,0,0.555556,0
0,0,0.303571,0
0,0,0.666667,0
0,1,0.314286,0
0,2,0.5,0
0,0,0.75,0
0,1,0.555556,0
0,0,1,0
0,2,0.16,0
0,0,1,0
0,1,0.3,0
0,0,0,0
1,1,0.47619,0
0,0,1,0
0,0,0.444444,0
0,0,0,0
0,1,0.314286,0
0,0,0,0
0,1,0.233083,0
0,0,0.75,0
0,0,0.345455,1
0,0,0.625,1
0,0,0.314286,1
0,0,0.5,1
0,0,0.263889,1
0,0,0.4875,1
0,1,0.146694,1
0,0,0.666667,1
0,0,0.326923,1
0,0,0.518519,1
0,0,0.28,1
1,8,0.075261,1
0,0,0.75,1
0,0,0.466667,1
0,0,0,1
