@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,1,0,5,2,2,10,0,0,0.982143,0.75,2,7,4,0.5,1
2,0,0,1,5,8,0.517857,401,1,2,0.619048,0.361111,1,6,42.777778,2.8889,1
1,0,221,1,1,20,0.964286,341,1,1,0,0.143939,0,0,14.318182,1,1
5,0,1,0,5,2,2,65,0,0,0.982143,0.75,3,8,31.5,0.5,1
4,0,10,5,28,13,0.566667,787,1,0,0.829545,0.232143,2,9,47.9375,3.3125,1
1,0,28,13,2,6,2,287,0,0,0,0.5,0,0,34.875,3.5,1
1,0,5992,7,6,120,0.794444,1009,0,1,0,0.185185,0,0,7.31405,1.1818,1
6,5,1,7,6,5,0.333333,75,1,1,0.962406,0.342857,2,5,9.571429,1,1
3,1,79,5,20,17,0.735294,474,0.5,1,0.920188,0.136752,2,6,25.111111,1.2778,1
1,0,0,8,0,11,0.425,234,1,0,0,0.515152,0,0,19.909091,1.7273,1
1,1,18,33,0,6,0.828571,183,1,0,0,0.314286,0,0,21.25,1.875,1
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1
3,0,0,2,29,5,0.5,413,1,2,0.918033,0.305556,2,10,67.166667,6,1
7,0,0,1,8,3,0,119,1,0,0.985185,0.555556,3,3,38.333333,2.3333,1
1,0,0,5,7,51,0.831481,576,1,3,0,0.214141,0,0,9.290909,1.4182,1
3,0,0,2,19,7,0.847619,734,1,0,0.895522,0.270833,3,7,88.875,5.875,1
1,0,70,1,3,16,0.795322,451,0.888889,0,0,0.214286,0,0,21.1,1.25,1
3,11,101,16,6,10,0.821429,280,1,2,0.933333,0.348148,0,0,17.533333,0.9333,1
3,0,2,2,20,4,1,518,1,1,0.9375,0.4,3,7,102,4.4,1
1,0,35,1,3,12,0.77381,573,1,1,0,0.255556,0,0,36.8,1.4667,1
5,4,6,5,8,8,0.375,124,0,1,0.875,0.355556,4,15,12.666667,1.7778,1
1,0,552,10,15,35,0.919872,899,0.576923,7,0,0.18018,0,0,22.594595,2.1081,1
4,0,0,0,0,1,2,5,0,0,1,1,0,0,4,0,1
1,1,58,10,3,13,0.666667,260,0,0,0,0.307692,0,0,18.923077,2,1
1,1,0,5,0,21,0.3375,516,1,0,0,0.5,0,0,23.380952,1.7143,1
1,0,0,1,1,13,0.694444,168,0,1,0,0.4,0,0,11.692308,1.6923,1
5,0,1,0,5,2,2,34,0,0,0.982456,0.75,1,6,16,0.5,1
1,0,15,0,17,3,1.2,368,1,0,0,0.5,0,0,60.166667,0.8333,1
4,0,3,8,29,5,2,369,0,0,0.938272,0.305556,3,16,60.5,2.8333,1
1,0,1,3,4,2,2,109,0,0,0,0.5,0,0,53.5,0.5,1
1,2,15,3,4,6,2,12,0,0,0,0.361111,0,0,1,0.8333,1
1,0,0,5,1,0,2,203,0,0,0,0,0,0,0,0,1
1,0,181,2,0,22,0.979798,3198,0,0,0,0.25,0,0,137.652174,3.913,1
4,1,40,2,14,13,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,1.1538,1
2,0,21,1,3,7,2,258,0,0,0.25,0.5,0,0,35.857143,3.5714,1
5,0,1,0,5,2,2,14,0,0,0.982143,0.75,2,7,6,0.5,1
1,0,4,1,5,5,0.25,77,1,0,0,0.4,0,0,14.2,0.8,1
2,0,1,1,1,2,2,10,0,0,0.8,0.666667,0,0,4,0.5,1
1,0,0,1,3,33,0.75,469,0,2,0,0.158508,1,1,13.030303,1.303,1
1,0,36,0,3,9,2,204,0,0,0,0.333333,0,0,21.666667,2.6667,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
3,0,1,1,16,7,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,1.1429,0
1,0,37,0,0,10,0.777778,64,1,0,0,0.375,0,0,5,0.8,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,0
3,0,0,1,23,4,0.25,269,1,1,0.933333,0.333333,1,4,52.6,1.8,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
1,0,0,1,0,0,2,27,0,0,0,0,0,0,10,0,0
2,0,3,1,2,0,2,18,0,0,0.5,0.555556,0,0,5,1,0
3,4,27,120,5,9,0.888889,87,1,2,0.898734,0.288889,0,0,6.9,0.8,0
2,0,0,1,0,7,0,65,1,0,0.684211,0.342857,1,2,8.142857,0.8571,0
3,0,0,2,13,6,0.5,118,1,1,0.903226,0.285714,1,6,15.571429,1.4286,0
3,0,1,0,4,2,0.5,37,1,1,0.965517,0.555556,1,4,11,0.6667,0
1,0,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
3,0,0,88,2,7,0.083333,98,0,2,0.85,0.371429,1,2,12.714286,0.7143,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
1,0,0,0,2,3,0,24,0,1,0,0.666667,0,0,6.666667,0.6667,0
1,0,0,3,2,21,0.59,357,1,0,0,0.261905,0,0,15.761905,1.619,0
1,0,1,6,0,2,2,17,0,0,0,1,0,0,0,1,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
3,0,3,2,23,2,2,245,0,0,0.965517,0.5,2,4,80.666667,5.3333,0
2,0,5,2,0,6,0.8,47,0,0,0.642857,0.444444,0,0,6,0.8333,0
7,0,1,0,23,7,0.583333,297,1,0,0.951613,0.314286,5,11,41.142857,1.5714,0
1,0,6,1,4,3,2,153,0,0,0,0.4,0,0,37.25,0.75,0
1,0,0,4,0,0,2,111,0,0,0,0,0,0,88,0,0
1,0,0,8,0,1,2,1,0,0,0,1,0,0,0,1,0
2,0,0,1,1,8,0.657143,183,1,0,0.932692,0.35,0,0,21.25,1.625,0
1,0,36,0,0,9,1.125,19,0,0,0,0.555556,0,0,0,1,0
2,0,0,2,2,8,0.214286,105,1,0,0.722222,0.5,1,6,11.875,1.125,0
3,3,6,46,31,4,2,243,0,0,0.978723,0.642857,0,0,59.75,1,0
4,0,2,2,4,3,0.666667,29,1,0,0.975904,0.466667,0,0,5.75,0.5,0
1,0,21,15,3,7,2,7,0,0,0,0.47619,0,0,0,1,0
3,0,0,2,15,4,0.25,129,1,1,0.933333,0.333333,1,5,24.4,1.8,0
1,0,1,2,0,0,1,38,0,1,0,1,0,0,16,1,0
5,0,0,1,29,8,0.142857,241,1,1,0.933962,0.270833,4,5,29,1.875,0
4,0,1,1,4,3,1,25,1,0,0.975904,0.466667,0,0,6.666667,0.6667,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
2,0,0,1,4,4,0.4375,119,1,3,0.4,0.4,0,0,22,2.2,0
3,0,742,2,2,40,0.95,337,1,0,0.74,0.148218,3,14,7.195122,1,0
1,0,214,89,9,24,0.891667,494,1,1,0,0.185455,0,0,18.36,2.2,0
