@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-15.03716,2.041184,-2.629373,3.353383,-3.067729,1.331658,3.892651,-3.164755,1.134847,-3.675859,1.28827,1.654026,-0.763951,-4.141349,0.338859,-1.164762,1.058016,-0.011546,1.01199,2.278653,-0.742696,0.163197,-1.836542,0.953904,0.17209,buggy
-0.422338,0.823948,-0.283999,2.407336,1.297183,0.894041,1.220692,-0.607829,-0.95996,-0.215082,0.467939,-1.494111,0.814187,-0.579617,-0.948811,0.064846,2.132831,-0.940977,1.410872,2.270411,1.384735,0.605087,0.273889,0.317855,0.238361,buggy
0.53677,0.918357,0.589094,1.47148,-0.537175,-0.569835,-0.677383,0.510147,0.28256,1.07504,-0.313806,-0.773118,-0.814725,0.073776,1.121286,0.284666,0.344842,0.033422,-0.486568,-0.235622,0.39239,0.343327,0.800315,-0.052474,0.065775,buggy
-10.777073,-9.435047,5.519253,-1.072886,-1.033779,3.25548,1.195283,-1.548706,0.066456,0.990154,-0.781888,-0.592961,1.704087,0.092213,-0.396416,1.85751,-0.312988,-1.595829,-3.640196,-0.932775,0.249609,-1.007924,0.124218,-0.405879,-0.628695,buggy
1.154128,-2.216492,2.095109,-0.20382,0.147048,0.852115,-0.859346,0.577444,0.862124,0.01608,-0.648768,1.289824,0.170799,0.128686,-0.52183,-0.281611,0.163711,0.216905,-0.77936,-0.480802,0.653104,-0.044662,-0.562781,-0.212325,1.348814,buggy
2.431075,0.938743,0.635801,0.41432,0.363454,-0.353832,-0.930972,-0.345657,0.16535,-0.297334,-0.783751,-1.149447,-1.143956,0.092014,0.538454,-0.13051,0.9843,-0.095757,0.006908,-0.189348,-0.061207,0.308681,0.41152,-0.365885,-0.182805,buggy
-1.484554,0.474674,-7.448149,-9.365327,0.115233,2.948234,5.271223,3.705844,-1.436341,-1.315053,-2.496201,-0.593474,3.893645,-1.961061,0.499765,-2.851071,-0.314749,-2.324907,0.716741,-2.990331,1.9726,1.704794,1.848794,1.780752,0.366062,clean
1.793602,-0.186893,-0.326134,0.5322,-0.822817,0.392331,0.448473,-0.569445,-0.062753,-0.657996,0.184052,0.180535,0.120405,-0.363456,-0.038299,-0.060821,-0.49644,0.727702,-0.244583,-0.296067,-0.227914,-0.113789,0.398438,-0.061733,-0.201966,clean
0.644388,-0.051727,0.131498,1.864348,1.39519,0.496794,0.165416,0.268425,0.437568,-1.412878,0.527107,-1.329458,0.290774,-1.321037,-0.771413,-0.39255,0.64942,1.524987,-1.282515,0.777177,1.450611,-0.06897,-0.671983,0.17489,0.38221,clean
2.595659,0.03095,-0.208726,0.293829,-0.410078,-0.282895,-0.693808,0.19182,0.031836,-0.398749,-0.414948,-0.521303,-0.169509,0.040516,-0.37325,0.074634,-0.140804,0.019498,0.298157,0.201473,-0.180169,0.38481,0.530838,-1.127709,-0.173457,clean
2.676311,0.09746,0.962805,1.27933,-0.484312,-0.689844,-0.243678,-0.086509,-0.395055,0.377125,-0.102267,0.340706,0.434836,-0.187744,0.617554,-0.852905,0.107133,0.148083,-0.477981,0.128496,0.374285,0.131936,-0.131534,0.322136,-0.395901,clean
2.266926,-1.304678,-0.569068,-0.758696,-0.640947,0.006312,-0.510413,1.138393,0.095607,-0.497533,-0.583142,1.714322,0.003872,0.424777,-1.429142,0.667712,-0.606988,-0.107336,-0.075618,-0.108056,-0.45154,0.145327,-0.282407,1.019583,0.686064,clean
2.395674,-0.023722,-0.219911,0.29481,-0.442102,-0.143771,-0.633058,0.219868,0.228631,-0.695352,-0.221448,-0.602026,-0.110424,-0.120087,-0.270643,0.149278,-0.194821,0.136172,0.21525,0.037418,-0.352697,0.252268,0.415902,-1.134547,-0.302651,clean
2.100974,0.237957,-0.302027,-0.705198,-0.206508,-0.010638,-0.636266,0.585738,-0.228438,-0.43908,0.042807,-0.127351,-0.523696,1.054128,-0.314657,0.468961,-0.49406,-0.341828,0.439239,0.083072,-0.070799,0.057563,-0.312668,-0.072433,0.18215,clean
2.444199,0.516309,0.774567,1.133881,-0.24911,-0.109252,-0.225532,0.005365,0.054121,0.453866,-0.142062,-0.912225,0.201515,-0.018189,0.14798,-0.741898,0.356325,0.20012,0.093784,0.442169,-0.147416,0.017785,0.313375,-0.342471,-0.108443,clean
2.579174,0.199814,0.527724,0.810585,-0.516545,-0.343224,-0.448447,0.478282,0.040698,0.012412,0.178486,0.684057,0.23582,0.186824,0.180629,-0.381414,0.204963,-0.229099,-0.10851,-0.07579,-0.041034,0.359974,0.002239,0.089342,0.02351,clean
-1.627645,0.645576,0.03608,0.391852,-0.444892,1.606903,1.483935,-1.133219,-1.003171,-1.087861,2.082555,0.407046,0.79646,-0.105815,0.41716,0.352322,-0.306932,0.606342,0.421184,0.143006,0.237586,-0.182164,0.381632,-0.126363,0.149243,clean
