@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,6,1,0,0.555556,1,7.166667,3,0
4,0,1,31,0,0,0.309677,0,7.354839,6,0
2,0,1,3,0,1,0.888889,0,51,9,0
2,0,0,2,1,1,0.5,0,6.5,1,0
4,0,0,7,0,0,0.342857,0,5,1,0
1,0,1,18,0,0,0.75,0,0,1,0
1,0,9,4,0.08,0,0.5,0,35.2,9,0
1,0,5,1,0,0,1,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
2,1,3,7,0.75,0,0.52381,4,9.857143,3,0
2,0,0,3,0,1,0.444444,0,6.5,1,0
1,0,0,0,0,0,0,0,0,0,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
4,0,0,21,0,0,0.314286,7,4.619048,1,0
1,0,6,3,0,0,0.416667,1,41.666667,7,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,2,3,0,0,0.5,0,0,1,0
1,0,1,8,0,0,0.75,0,0,1,0
1,0,27,3,0,0,0.666667,0,0,1,0
1,0,0,10,0,0,0.75,0,0,1,0
1,0,22,2,0,0,0.6,0,0,1,0
1,0,0,38,0,0,0.355263,0,0,1,0
1,6,7,0,0,1,0.195652,0,9.166667,2,0
1,0,0,29,0,0,0.37069,0,0,1,0
2,0,4,3,1,0,0.666667,0,4,1,0
1,0,0,15,0,0,0.285714,0,1.266667,1,0
2,0,1,7,0.941176,2,0.301587,0,93.222222,1,0
1,0,0,6,0,0,0.333333,0,0,1,0
2,0,2,1,1,0,0.571429,2,118,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,10,0,0,0.5,0,0,1,0
1,0,0,24,0.736842,9,0.126667,0,27.933333,4,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,40,11,0,0,0.409091,1,16,7,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
1,0,0,35,1,6,0.125926,0,10.944444,2,0
2,0,1,1,0,0,0.571429,0,71.5,1,0
1,0,0,7,0,0,0.428571,0,0,1,0
3,0,1,1,0.5,0,0.555556,7,11.666667,1,1
5,0,1,1,0.5,0,0.555556,11,13,2,1
2,0,1,2,1,0,0.184211,12,19.461538,12,1
4,0,1,1,0.5,0,0.5,11,24.25,4,1
1,0,0,2,0,0,0.5,0,3.333333,1,1
4,4,12,24,0.666667,1,0.337931,13,21.827586,11,1
