@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1.001603,0.375,0,0.125,0,37.962264,1
0,0.083333,1,4,0.458333,7,138.5,1
0,0.571429,1,1,0.4375,8,23.875,1
0,0.911111,0.866667,0,0.351852,0,76.142857,1
0,0.611111,0.5,3,0.3125,0,79.9,1
0,0.714286,0,0,0.285714,8,15.625,1
29,0.913655,0.75,3,0.090336,12,14.083333,1
23,0.848958,0.9375,4,0.13141,10,74.12,1
0,1.5,1,0,0.533333,0,108.333333,1
0,0.780488,1,0,0.226481,0,47.333333,1
0,2,0,0,0.230769,4,16.65,1
1,0.941667,0.96,14,0.151442,0,19.463918,0
0,2,0,0,0,0,119,0
0,2,0,0,0.5,4,80.666667,0
0,0.777778,1,0,0.375,0,5,0
0,0.825,1,0,0.340909,5,9,0
0,1.030769,0.3,0,0.207143,5,55.785714,0
0,0.333333,1,1,0.4,5,29.5,0
0,0,0,0,0.833333,0,11.333333,0
0,2,0,0,1,0,9,0
0,2,0,0,0.339286,7,63.571429,0
11,0.821429,1,2,0.348148,0,17.533333,0
0,1.125,0,0,0.555556,0,0,0
0,2,0,0,0.555556,1,6.666667,0
0,2,0,0,1,0,3,0
0,0,0,0,0.285714,14,15.285714,0
0,2,0,0,1,0,0,0
0,0.916667,1,0,0.325,2,6.6,0
0,0.666667,0,1,0.278195,0,7,0
0,2,0,0,1,0,0,0
0,0.785714,1,5,0.293333,5,9.6,0
0,2,0,0,1,0,6,0
0,0.96875,0.2,1,0.211765,0,25.588235,0
0,0.111111,0,1,0.325,1,4.7,0
0,0,1,0,0.666667,0,6,0
0,0.5,0,0,1,0,165,0
0,1,0,3,0.388889,0,58.666667,0
0,0,1,0,0.464286,0,21,0
1,0.333333,0.666667,1,0.475,0,42.4,0
0,0.520833,0.5,1,0.253333,1,5.36,0
0,0.708333,0,1,0.4,0,14.555556,0
0,0.929143,0.52,9,0.142593,0,21.388889,0
0,2,0,0,1,0,0,0
0,2,0,0,0.30303,0,0,0
0,2,0,0,1,0,0,0
2,0.88172,1,2,0.180556,19,19.25,0
2,0.2,1,0,0.4,10,14.5,0
0,0.783333,1,1,0.207692,11,49.615385,0
0,2,0,0,0.833333,6,13,0
0,0.875,0.5,1,0.44,0,38.2,0
0,0.656566,1,3,0.196078,0,45.794118,0
0,2,0,1,1,0,12,0
0,0.65,0.4,0,0.4375,7,48.6,0
0,0.166667,1,0,0.4,0,21.75,0
0,1,1,3,0.5,1,10,0
0,1.5,1,0,0.333333,0,40,0
0,2,0,0,1,0,3,0
0,1,0,1,0.666667,0,13.8,0
0,0.428571,1,1,0.3,5,19.375,0
0,1.266667,0,0,0.833333,0,15.25,0
0,0.979798,0,0,0.25,0,137.652174,0
0,0.5,1,1,0.36,5,45.4,0
6,2,0,0,0.555556,0,1,0
0,2,0,0,0.4,12,46,0
0,2,0,0,0.6,6,17.666667,0
0,0.329412,1,0,0.685185,0,45,0
0,0.769231,1,0,0.206349,0,37.642857,0
0,0.667917,0.923077,1,0.125397,0,19.52381,0
0,0.5,1,1,0.36,5,62.6,0
0,0.852381,1,4,0.140496,7,20.590909,0
0,2,0,0,0,0,0,0
0,0.571429,1,0,0.325,8,8.125,0
