@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,0.833333,7,0
0,0,0.555556,10.833333,0
0,4,0.154167,15.5625,0
0,0,0.45,33.25,0
0,1,0.259259,32.666667,0
0,0,0.666667,153.285714,0
0,0,0.75,20.5,0
0,1,0.311111,27.333333,0
0,0,0.666667,63,0
0,2,0.6,14.333333,0
0,0,0.5,25.4,0
11,1,0.0875,7.333333,0
0,0,0.272109,28.809524,0
0,1,0.666667,6.5,0
0,1,0.9,27.2,0
0,1,0.26,64.818182,0
0,0,0.5,28.333333,0
0,0,0.346939,56.625,0
0,0,0.15,37.583333,0
0,0,0.75,2.5,0
0,1,0.257576,126.333333,0
0,0,0.666667,0,0
0,0,0.875,13.5,0
0,0,0.444444,28.333333,0
0,0,0.666667,4.5,0
0,0,0.342857,29.142857,0
0,2,0.232143,30.333333,1
0,0,0.278571,45.310345,1
0,4,0.221154,32.153846,1
