@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,8,0,49,2,0,0.583333,0,0,22.5,1,0.5,0
1,0,157,10,1,0.829545,241,0,0,0.286957,0,0,9.130435,3,1.0435,0
2,0,73,2,19,0.755102,243,5,0.5,0.214286,1,1,14.733333,6,1.2667,0
1,0,0,1,2,0.5,29,0,0,0.666667,0,0,8,1,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,206,6,15,0.800926,448,1,0.361111,0.190476,1,1,16.56,4,1.32,0
0,0,2,1,9,0.666667,75,2,0,0.833333,0,0,17,1,0.5,0
5,0,0,1,1,1,22,0,0.944444,0.666667,0,0,9,1,0.5,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
1,0,1,11,1,2,2,0,0,0.7,0,0,0,1,1,0
2,0,46,0,7,0.795455,83,2,0.153846,0.266667,0,0,5.583333,2,1,0
0,0,2,1,9,0.5,71,0,0,0.375,0,0,16.25,2,1,0
1,2,9,4,7,0.666667,86,3,0,0.285714,0,0,7.3,3,1.2,0
3,0,0,1,14,0.5,129,2,0.88,0.4375,1,1,24.4,5,1.4,0
1,0,3486,4,20,0.960359,1002,1,0,0.092697,0,0,9.775281,29,1.4831,0
3,0,1,0,4,2,11,0,0.958333,0.666667,1,1,4.5,1,0.5,0
2,0,0,9,6,0,36,0,0.923077,0.5,1,1,7.75,1,0.75,0
3,0,0,1,3,0.333333,86,0,0.884615,0.4375,2,3,20.25,3,1.25,0
1,0,1,6,0,2,2,0,0,1,0,0,0,1,1,0
2,0,1,0,3,2,14,0,0.833333,0.666667,0,0,6,1,0.5,0
1,0,0,1,2,0,21,0,0,0.666667,0,0,5.666667,1,0.6667,0
5,0,27,1,11,0.690476,279,1,0.723404,0.222222,1,1,17.2,3,1,0
2,0,0,3,1,0.5625,122,0,0.272727,0.555556,0,0,12.111111,4,1.2222,0
3,0,0,1,4,0,26,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
5,0,0,1,1,1,22,0,0.944444,0.666667,0,0,9,1,0.5,0
1,0,0,1,4,0,24,0,0,1,0,0,6.666667,1,0.6667,0
1,0,0,5,1,2,1,0,0,1,0,0,0,1,1,0
2,0,3,0,1,2,12,0,0.923077,0.666667,1,2,3,1,0.3333,0
2,1,9,1,1,0.666667,40,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
4,0,19,3,11,0.166667,94,1,0.861111,0.366667,0,0,12.285714,1,0.7143,0
1,0,12,1,11,0.771429,100,4,0,0.309524,0,0,10.875,3,1.125,0
1,0,30,1,2,0.375,82,0,0,0.355556,0,0,8,1,0.7778,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
3,0,10,1,4,2,25,0,0.884615,0.4,2,2,4,1,0.6,0
3,0,41,0,6,0.833333,99,2,0.333333,0.393939,1,1,7.727273,5,1.2727,0
1,0,1,0,6,2,23,0,0,0.75,0,0,10.5,1,0.5,0
1,0,1,2,2,2,8,0,0,0.75,0,0,3,1,0.5,0
2,0,4,1,1,0.333333,24,0,0.857143,0.75,1,2,4.75,1,0.5,0
1,0,1,1,0,2,2,0,0,1,0,0,0,1,1,0
1,3,41,10,2,0.666667,91,1,0,0.327273,0,0,7,1,0.8182,1
3,0,8,1,4,0.5,36,0,0.884615,0.36,1,2,6,1,0.6,1
1,0,1,1,2,2,7,0,0,0.75,0,0,2.5,1,0.5,1
2,0,0,2,11,0.642857,142,4,0.684211,0.392857,1,1,16.25,3,1,1
5,0,0,1,2,0,21,0,0.947368,0.666667,0,0,9,1,0.5,1
3,0,3,1,3,0.5,73,1,0.951456,0.357143,1,2,9.142857,3,1.1429,1
1,0,0,2,1,2,1,0,0,1,0,0,0,1,1,1
3,0,4,1,7,0.5,92,1,0.942308,0.388889,1,2,9,2,0.8889,1
3,0,37,3,12,0.692308,154,1,0.910714,0.223214,0,0,9.785714,1,0.7143,1
1,0,1,2,0,2,2,0,0,0.75,0,0,0,1,1,1
1,0,1,1,3,2,52,0,0,0.666667,0,0,25,3,1.5,1
1,0,0,19,3,2,1,0,0,1,0,0,0,1,1,1
1,0,864,8,14,0.907468,523,3,0,0.138889,0,0,10.311111,4,1.2667,1
2,0,66,2,14,0.541667,236,1,0.541667,0.34375,1,1,17,2,1.0769,1
1,0,1,1,0,2,37,0,0,0.5,0,0,17.5,3,1.5,1
2,0,330,3,16,0.771605,241,5,0.074074,0.117347,0,0,7.392857,2,1,1
1,0,136,14,12,2,275,0,0,0.303922,0,0,15.176471,4,1.4706,1
3,0,0,1,3,0,33,1,0.954545,0.666667,0,0,15,1,0.5,1
1,0,2,1,2,0.555556,226,1,0,0.333333,0,0,54.75,6,1.75,1
1,0,8,0,2,0.5,57,0,0,0.3,0,0,10.2,2,1,1
1,0,1,1,3,2,9,0,0,1,0,0,3.5,1,0.5,1
1,0,0,1,4,0.25,54,1,0,0.466667,0,0,16.333333,2,1,1
