@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0.583333,1,0,0,0.333333,0,0,23.25,4,1.25,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,46.25,13,3.5,0
3,0,1,2,0,0,0.8,0.5,0,0,6,1,0.5,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,32.333333,6,2.3333,0
1,0,35,0.851852,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,143,0.878788,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,13,0.2,1,0,0,0.5,0,0,28.333333,10,2.1667,0
3,0,37,0.794872,1,0,0.628571,0.3,1,4,26.357143,29,2.9286,0
1,0,0,0.25,1,0,0,0.6,0,0,23.6,5,3,0
1,0,14,0.828571,1,1,0,0.333333,0,0,45.75,12,3,0
1,0,22,0.75,1,0,0,0.4,0,0,36.888889,1,0.7778,0
1,0,0,0.25,1,0,0,0.6,0,0,27.4,5,3,0
1,0,30,0.625,1,0,0,0.196429,0,0,60.666667,6,2.3333,1
1,0,38,0.818182,1,2,0,0.238636,0,0,31.333333,11,2.0833,1
2,0,4,0.666667,1,0,0.6,0.666667,0,0,34,6,1.75,1
1,0,87,0.845588,1,3,0,0.227941,0,0,13,7,1.5,1
1,0,20,0.642857,1,1,0,0.244898,0,0,22.625,6,1.625,1
5,0,3,2,0,0,0.990476,0.5,0,0,5,1,0.3333,1
