@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.5,28.75,0.75,0
0,0,0.666667,7.666667,0.3333,0
0,2,0.241071,33.5,2.5,0
0,0,1,0,1,0
0,0,0.625,0,1,0
0,0,0.6875,18.375,1,0
0,0,0.875,17.5,1,0
0,0,0.487179,13.884615,0.9615,0
1,0,0.178571,11.666667,1.381,0
0,0,1,0,1,0
0,0,0.666667,16,1,0
0,0,0.472222,21.076923,1.0769,0
0,0,0.386364,12.181818,1.5455,0
0,0,0.27451,37.176471,2.0588,0
0,0,0.375,12.8125,1.3125,0
0,3,0.375,4.555556,0.7778,0
0,0,0.428571,13.714286,1,0
0,0,1,0,1,0
0,0,0.666667,13.333333,1,0
0,1,0.666667,10.333333,1,0
0,1,0.36,27.8,2,0
0,0,0.666667,7.333333,0.6667,0
3,0,0.466667,8.2,0.8,0
0,0,1,11.5,0.5,0
0,1,0.25,39.25,4.625,0
5,0,0.583333,10.166667,1.1667,0
0,0,0.833333,14.666667,1.1667,0
0,0,0.3,19.7,1.2,0
0,0,0.666667,38.333333,1.6667,0
0,0,0.4,10.5,0.5,0
0,0,0.666667,7.333333,0.6667,0
0,0,0.416667,30.666667,0.8333,0
0,0,0.466667,32.6,2,0
0,0,0.625,3.5,0.75,0
0,0,0.3125,16,1.8889,0
0,0,1,0,1,0
0,1,0.288889,14.111111,1.3333,0
0,0,0.382353,12.411765,1.4118,0
1,1,0.555556,10.222222,0.6667,0
6,0,0.5,6.5,1.5,0
0,0,0.625,19.875,1.625,0
0,1,0.454545,21.090909,1.4545,0
0,0,0.4375,19.75,3.25,0
0,0,0.333333,53.5,1.25,0
0,0,0.555556,20,0.8333,0
0,0,0.571429,8.857143,1.4286,0
1,0,0.333333,25.888889,0.7778,0
0,0,0.722222,0,1,0
0,0,0.214286,24.928571,1.8571,0
0,0,0.333333,18.25,1,0
0,1,0.583333,45.5,2.1667,0
0,0,0.428571,13.714286,1,0
0,0,1,0,1,0
0,3,0.1875,22.619048,1.4286,0
0,0,0.541667,34.25,2.375,0
0,0,0.210938,17.1875,2.125,0
0,3,0.583333,12.8,1.2,0
0,0,0,0,0,0
0,0,0.233333,31.733333,1.4667,1
0,1,0.619048,24.857143,2.2857,1
3,0,0.222222,19.466667,1.8667,1
0,0,0.16,20.657143,1.2,1
0,2,0.327273,24.090909,2.5455,1
0,3,0.127706,28.911765,2.2353,1
0,1,0.22619,24,1.25,1
4,2,0.193122,19.809524,1.619,1
1,1,0.35,40.25,1.125,1
0,0,0.311111,28.25,1.5625,1
2,2,0.13986,39.044444,2.2444,1
0,0,0.314815,36.555556,0.8889,1
0,0,0.2,14,2.4286,1
0,1,0.333333,47,3.1667,1
0,1,0.75,12.333333,1,1
0,1,0.357143,17,0.875,1
0,2,0.247619,34.333333,0.8,1
