@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,14,0.625,0,0.375,0,73,22,1
4,0,1,0,4,2,0,0.555556,1,10.666667,1,1
1,0,2,1,20,0.5,0,0.555556,0,42,8,1
1,0,0,1,11,0.25,0,0.3125,0,112,39,1
2,0,2,0,8,0.666667,0,0.666667,0,13.75,3,1
2,0,78,4,10,0.8125,2,0.276786,1,19.647059,17,1
1,0,10,2,12,0.583333,1,0.190476,0,28,4,0
2,0,3,0,9,2,0,0.555556,0,40.666667,11,0
2,0,2,0,13,0.690476,0,0.666667,0,74,17,0
3,0,1,3,15,0.814286,0,0.30303,1,49.545455,16,0
2,0,2,0,12,0.666667,0,0.666667,0,40,8,0
1,0,0,2,0,2,0,1,0,0,1,0
1,0,0,0,12,1,0,0.5,0,24.6,1,0
2,0,3,0,11,2,0,0.555556,0,46.333333,10,0
3,0,3,1,1,1.5,0,0.555556,0,15,0,0
1,0,1,3,2,2,0,0.75,0,0,1,0
2,0,41,0,11,0.9,0,0.38,2,49.818182,9,0
1,0,1,6,0,1.692308,0,1,0,26,0,0
1,0,0,1,0,0,0,0.625,0,26,1,0
2,0,4,0,4,0.666667,0,0.666667,0,5.5,1,0
3,0,37,21,11,0.794872,0,0.3,1,26.357143,29,0
1,0,1,2,9,0.5,0,0.5,0,54,11,0
