@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,7,1,12,0.638889,0,0.285714,4,26.6,6,1
2,0,0,1,6,0.384615,0,0.171429,5,21.571429,6,1
1,0,25,1,7,0.722222,2,0.228571,0,16.4,1,1
2,0,15,2,5,2,0,0.333333,3,8.5,3,1
1,0,742,8,20,0.891064,6,0.115278,0,23.708333,2,1
2,0,0,1,14,0.668571,1,0.174825,5,21.846154,6,1
1,0,145,12,6,0.920635,0,0.25731,0,21.631579,7,1
2,0,0,3,6,0.75,6,0.211538,2,25.153846,1,1
3,0,0,1,6,0.111111,1,0.214286,2,10.5,4,1
2,1,0,2,5,0.4375,1,0.5,0,20.2,4,0
1,0,0,0,0,1.166667,0,0.333333,0,30,6,0
3,0,1,1,2,0.5,0,0.666667,0,19,1,0
1,0,15,11,0,2,0,0.375,0,0,1,0
3,0,1,1,4,0.5,0,0.75,0,31,1,0
1,0,0,3,0,2,0,0,0,68,0,0
3,0,12,2,2,0.666667,1,0.3,8,14.25,1,0
1,0,0,1,2,2,2,1,0,33,0,0
3,0,15,1,0,1.12,0,0.5,1,28.833333,14,0
1,0,1,1,1,2,0,0.666667,0,23,6,0
2,0,1,1,5,0,0,0.314286,1,51.571429,12,0
