@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,0,1,2,4,0.375,1,1,0,0.6,0,0,10.6,2,1.2,1
1,0,29,0,2,7,0,0.45,0.666667,5,0,0.479167,0,0,62.833333,1,0.6667,1
1,0,12,66,3,0,12,2,0,0,0,0.583333,0,0,0,1,1,1
1,0,2,0,8,0,0,2,0,0,0,1,0,0,27,0,0,1
1,0,8,3,5,0,0,1.333333,0,0,0,0.5,0,0,63.333333,3,1,1
1,0,55,0,0,10,22,0.344,1,4,0,0.184615,0,0,25.730769,2,1.1538,1
3,0,13,3,0,3,3,2,0,0,0.666667,0.444444,0,0,55.666667,3,1.3333,1
2,0,6,0,0,3,2,0,1,1,0.5,0.666667,0,0,7.5,1,0.5,1
1,0,4,3,4,0,3,1.4375,0,2,0,0.5,0,0,4,2,1,1
3,0,6,0,0,3,2,0,0,0,0.8,0.666667,0,0,18.5,1,0.5,1
1,0,48,71,3,6,7,0.75,1,5,0,0.210526,0,0,23.105263,3,1.3158,1
1,0,51,164,12,6,16,0.940789,0.25,0,0,0.261111,0,0,22.7,8,1.5,1
2,0,30,1,1,5,7,0,1,0,0.142857,0.314286,1,1,51.571429,12,3.5714,1
1,0,2,1,2,0,2,2,0,0,0,1,0,0,0,1,1,1
1,0,27,18,1,1,6,0.428571,1,0,0,0.314286,0,0,68.875,8,2.5,1
4,0,8,6,1,0,4,2,0,0,1,0.666667,0,0,4,0,0,0
1,0,5,10,20,0,5,2,0,0,0,0.6,0,0,0,1,1,0
1,0,25,22,1,0,6,0.428571,1,0,0,0.178571,0,0,14.625,5,1.375,0
2,2,27,1,2,8,6,0.333333,1,1,0.666667,0.342857,2,3,18,5,1.5714,0
4,0,18,0,1,1,4,0.55,0.4,1,0.866667,0.4,1,1,74,14,4.8,0
2,0,18,0,1,1,5,0.375,0,0,0.5,0.466667,1,1,15.2,1,0.8,0
1,0,6,15,44,4,6,2,0,0,0,0.416667,0,0,0,1,1,0
1,0,25,0,1,3,6,0.52,1,1,0,0.242857,0,0,20.454545,3,1.4545,0
2,0,15,0,1,2,0,0.571429,1,0,0.5625,0.425,1,3,17.875,1,0.875,0
3,0,12,1,0,7,1,2,0,0,0.947368,0.833333,0,0,25,5,2.5,0
