@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.379595,0.947522,0.437525,-0.13278,0.149956,-0.260063,-0.231069,-0.525562,0.097757,-0.476589,0.727619,0
-0.914864,0.767233,0.082089,-0.894843,0.095746,-0.024562,0.001481,-0.508358,0.217124,0.21492,-0.049487,0
0.842941,0.383864,0.089484,1.623589,-0.156943,0.2646,0.145912,1.24055,-0.360344,0.48503,0.147403,0
-0.072239,1.226468,0.457547,0.999347,0.25094,-0.529849,-0.484807,-0.354688,-0.144374,1.227869,-1.370311,0
0.104926,-2.924113,-0.773531,-0.697623,0.304955,-0.017295,0.016652,-1.399803,0.666357,0.123784,-0.074177,0
-0.641113,-0.904202,-1.226364,-0.147384,-0.0746,0.542209,0.46163,0.630607,1.080073,-0.083179,-0.039675,0
-1.114049,0.392385,-1.31156,-0.082751,-0.160252,0.518606,0.529848,0.774005,0.082634,-0.06345,0.071496,0
-1.037771,0.947982,0.346584,-1.050028,0.064955,-0.165091,-0.106373,-0.181901,0.097988,0.647261,0.475633,0
0.658269,1.707671,0.32481,2.396205,0.483108,-0.995519,-0.943311,-0.505644,0.017945,1.325394,-0.246587,0
-1.136501,1.189784,-0.149786,-0.780126,0.116223,0.006902,0.029097,-0.597806,0.005182,0.208856,-0.000877,0
-0.031766,-2.45804,-0.959124,-0.670585,0.312927,0.063811,0.021633,-1.258627,-1.532166,0.036877,-0.053152,0
-0.629325,0.26194,0.185223,-0.966414,0.067904,0.00959,0.022967,-0.469088,-0.479284,0.046755,-0.267416,0
-0.541417,0.824828,0.770598,-1.189331,-0.05885,-0.019917,0.022148,-0.10289,-0.490082,-0.129919,-0.591026,0
2.741391,-0.949904,2.047258,-0.374992,-0.348611,0.617599,0.545317,-0.569271,0.822767,-0.918707,-1.170158,0
0.002449,-0.50456,0.000873,0.477278,0.320189,-0.374559,-0.343478,-1.106957,0.412812,-1.012037,0.887045,0
-0.688243,-0.828156,-1.377892,-0.132388,-0.065213,0.596087,0.461209,0.739749,-0.74111,-0.067383,0.076548,0
-0.783351,-0.150866,-0.532342,-0.6401,0.22428,0.060047,0.057483,-1.049874,0.698189,0.099972,-0.12583,0
-0.071262,0.531854,0.772576,-0.056861,0.121365,-0.345959,-0.287317,-0.505914,0.298099,-0.973231,0.356061,0
0.315916,0.075766,-0.069613,-0.052322,-0.268212,0.417226,0.339617,1.198809,-0.572081,-1.429259,-0.635709,0
-0.956041,0.535427,-0.51109,-0.45499,-0.234541,0.431886,0.379098,1.365503,-0.075412,0.142954,0.212837,0
-0.592362,-0.671299,-0.381746,-0.794422,0.204147,0.00334,-0.010217,-0.820592,-0.619775,0.272111,0.132748,0
-0.783744,0.420978,0.712193,-1.242519,0.013281,-0.267524,-0.16473,0.020421,0.343855,0.794847,0.586309,0
1.807607,-2.663095,-0.078777,1.406989,0.377183,-0.149245,-0.218478,-1.471202,0.057604,0.001745,0.914528,0
-0.631595,-1.074922,-0.983081,-0.545156,0.316942,0.09912,0.039389,-1.206479,-0.830381,0.216256,0.151125,0
-0.562426,0.69627,-0.240913,-0.090546,0.231575,-0.09268,-0.100995,-0.933304,0.011488,-0.407834,0.489823,0
-0.480231,-0.208967,-0.004014,-0.915178,0.101303,0.045759,0.042728,-0.613625,-0.831369,-0.058545,-0.360068,0
-0.958097,0.729642,-0.319286,-0.701267,0.146905,0.08622,0.083858,-0.786642,-0.077054,0.00788,-0.252317,0
-0.824961,-0.164929,-0.629939,-0.625114,0.246234,0.070515,0.043936,-1.083149,0.16281,0.105766,-0.045027,0
-0.973068,0.758858,-0.393964,-0.67507,0.09758,0.058276,0.122205,-0.827477,-0.270272,-0.029853,-0.275203,0
0.133027,0.651481,0.390263,0.729979,0.290406,-0.62142,-0.544957,-0.50911,0.556355,0.569382,0.224421,0
-0.781641,0.524273,-0.004669,-0.844871,0.100879,0.043702,0.054721,-0.625404,0.087373,0.013138,-0.308967,0
-0.464379,-0.840495,-0.411349,-0.711472,0.21106,0.044855,0.06064,-1.097393,1.018442,-0.010537,-0.308852,0
-0.171444,1.460981,-0.37598,0.682975,0.220735,0.206844,0.096088,-0.978198,0.091685,1.387692,-0.660067,0
-0.368106,0.851967,0.34913,-0.253792,0.117698,-0.123668,-0.117964,-0.599062,-0.467948,-0.900176,-0.157741,0
-1.082152,0.693421,-0.212996,-0.617019,-0.455505,0.073391,0.413101,1.66241,0.275093,0.63929,0.794218,0
1.216069,-2.124732,0.150893,0.497216,-0.163499,0.124385,0.154795,0.808633,2.501082,-0.675081,-0.509441,0
1.002774,-0.170345,1.33565,1.439484,0.24219,-0.876717,-0.777356,-0.233651,-0.271925,0.061268,0.177399,0
-1.179487,1.052306,-0.518865,-0.606278,0.194446,0.098084,0.07216,-0.883124,0.074808,0.086308,-0.103279,0
-0.5276,0.923607,-0.633114,1.24475,-0.007339,0.17685,0.077457,0.743573,0.06435,-1.463692,1.009403,0
-1.125395,0.782116,-1.075627,-0.154736,-0.144229,0.593112,0.487158,0.903359,0.20547,-0.193914,-0.133096,0
-0.771274,0.343006,-0.055333,-0.863608,0.1198,0.015346,0.01827,-0.595695,-0.303376,0.130509,-0.123039,0
-0.568612,0.160276,-0.354082,0.063888,0.284328,-0.159712,-0.156571,-1.074778,0.054579,-0.513133,0.534377,0
