@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
5,7,0.04,41.98,2,16,false
7,9,0.04,49.32,0,5,false
1,5,0.1,25.77,0,0,false
3,8,0.04,69.56,7,19,false
3,2,0.09,14.12,0,1,false
1,7,0.02,47.35,20,21,false
70,71,0.03,89.69,0,2,false
1,1,0.02,46.96,1,2,false
1,1,0.1,8.77,0,1,false
1,2,0.11,24.36,1,8,false
6,3,0.09,70.03,10,2,false
1,1,0,0,0,0,false
1,1,0.17,28.4,9,7,false
3,3,0.05,27.19,3,9,false
1,1,0.5,9.83,0,1,false
1,1,0.21,260.82,0,7,false
1,3,0.05,13.71,0,1,false
1,3,0.09,15.83,1,5,false
1,7,0.02,73.28,31,34,false
1,1,0.08,8.79,0,3,false
1,1,0.67,5.33,0,0,false
1,1,0.07,14.41,0,2,false
1,1,0.08,38.84,10,22,false
5,6,0.02,88.12,34,24,false
1,1,0.05,43.14,0,2,false
7,4,0.08,29.28,12,5,false
1,1,0.29,8.15,0,1,false
1,1,0.08,49.05,0,3,false
9,4,0.04,68.52,8,42,false
5,6,0.07,41.15,7,9,false
1,1,0.33,16.61,0,0,false
4,5,0.03,63.04,7,7,false
1,2,0.16,30.96,0,8,false
1,1,0.34,17.79,0,1,false
3,2,0.15,19.25,0,0,false
1,19,0.04,52.55,0,24,false
1,1,0.05,16.16,0,0,false
1,1,0.21,30.56,12,8,false
4,1,0.1,14.12,0,1,false
1,4,0.01,46.69,0,0,false
1,2,0.18,17.31,0,1,false
1,1,0.08,13.45,0,1,false
1,1,0.14,62.09,6,5,false
1,1,0.5,11.63,0,0,false
3,1,0.04,19.62,4,6,false
1,2,0.11,20.81,0,1,false
5,1,0.05,8.7,0,1,false
1,2,0.1,26.31,0,8,false
1,1,0.5,9.83,0,0,false
1,1,0.09,17.4,0,4,false
3,3,0.03,33.95,55,17,false
1,1,0.1,30.06,0,6,false
13,27,0.01,109.99,159,17,false
1,1,0.1,13.9,3,2,false
6,3,0.03,25.12,4,2,false
1,1,0.5,9.83,0,1,false
7,1,0.06,21.22,7,28,false
1,1,0.5,9.83,0,0,false
3,4,0.06,49.03,11,8,false
1,1,0.67,5.33,0,0,false
1,1,0.14,21.14,2,3,false
3,2,0.07,32.47,10,8,false
1,2,0.33,19.93,5,6,false
1,1,0.17,23.35,0,0,false
1,3,0.06,39.65,0,6,false
1,2,0.08,31.09,3,4,false
1,1,0.14,14.14,0,1,false
1,1,0.67,5.33,0,0,false
1,1,0.16,12.99,0,0,false
1,3,0.05,14.61,0,1,false
1,1,0.24,28.57,2,2,false
3,2,0.05,28.86,0,2,false
1,3,0.09,25.55,0,0,false
1,1,0.1,20.81,0,0,false
1,2,0.35,30.11,7,6,false
9,5,0.08,39,3,11,false
9,7,0.06,88.97,15,18,false
1,1,0.33,15.5,0,0,false
1,1,0.3,8.1,0,0,false
1,1,0.25,9.51,0,0,false
1,1,0.11,26.65,15,12,false
1,3,0.09,24.59,0,0,false
1,1,0.4,7.86,0,0,false
1,1,0.24,27.25,9,6,false
1,1,2,4,0,1,false
6,2,0.05,22.75,0,1,false
19,19,0.03,61.49,0,6,false
1,1,0.33,13.29,3,1,false
1,7,0.1,50.85,4,13,false
1,1,0.12,13.14,0,2,false
1,6,0.07,58.73,0,3,false
1,1,0.16,21.55,13,9,false
1,1,0.14,21.5,0,1,false
1,1,0.14,27.5,18,11,false
1,5,0.03,44.52,3,16,false
23,13,0.02,88.43,60,32,false
1,2,0.08,19.34,0,1,false
5,17,0.03,97.32,35,43,false
3,1,0.12,16.48,4,4,false
1,1,0.09,44.78,0,3,false
1,1,0.15,17.2,0,0,false
25,1,0.03,31.64,0,5,false
1,1,0.06,19.77,0,5,false
1,1,0.08,26.28,1,2,false
1,1,0.15,21.43,1,7,true
3,4,0.02,118.33,42,36,true
4,3,0.05,32.1,8,9,true
9,18,0.02,87.72,50,56,true
1,1,0.04,160.24,15,17,true
8,7,0.03,64.48,18,80,true
6,6,0.05,66.64,6,20,true
