@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.333333,0
0,1,0.314286,0
0,0,0.666667,0
0,3,0.175926,0
0,0,1,0
0,0,0.666667,0
0,0,1,0
0,0,0,0
0,0,0.5,0
0,2,0.4375,0
0,0,0.666667,0
0,0,0.4375,0
0,0,1,0
0,0,0.366667,0
0,0,1,0
0,0,0.666667,0
0,1,0.4375,0
0,0,0.45,0
0,0,1,0
0,0,1,0
0,0,0.541667,0
0,0,0.7,0
0,0,0.666667,0
0,0,0.666667,0
0,2,0.2,0
2,1,0.357143,0
0,1,0.338462,0
0,0,0.375,0
0,1,0.5,0
0,0,0.7,0
0,0,0.1875,0
0,0,0.466667,0
0,0,0,0
0,1,0.259259,0
0,0,0.333333,0
0,0,0.55,0
2,3,0.123377,0
0,0,0.4375,0
1,3,0.15873,0
0,0,0.3,0
0,0,0.625,0
0,0,0.143939,0
0,1,0.666667,0
0,1,0.34375,0
0,0,0.4,0
0,1,0.261538,0
1,1,0.35,0
0,0,0.47619,0
0,0,1,0
0,0,0.5,0
0,1,0.305556,0
0,1,0.555556,0
0,0,0.36,0
0,2,0.266667,0
0,1,0.666667,0
0,0,0.433333,0
0,1,0.314286,0
6,0,0.333333,0
0,0,1,0
0,0,1,0
0,1,0.32,0
0,0,0.464286,0
0,0,1,0
0,0,0.4,0
0,0,0.666667,0
0,0,0.292308,0
0,0,0.333333,0
0,0,0.777778,0
1,0,0.256944,0
0,0,0,0
0,0,0.339286,0
0,4,0.444444,0
0,0,0.4875,1
2,1,0.213675,1
0,0,0.75,1
0,2,0.244048,1
0,0,0.271605,1
1,1,0.388889,1
0,1,0.666667,1
0,0,0.181818,1
0,0,0.261364,1
1,8,0.075261,1
0,0,0.263889,1
0,1,0.555556,1
0,0,0.375,1
0,0,0.75,1
0,7,0.444444,1
