@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,1,2,2,0.08,FALSE
3,0,0,6,5,0.09,FALSE
1,0,0,2,1,0,FALSE
1,0,0,11,10,0.32,FALSE
1,0,0,5,4,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,4,3,0.14,FALSE
1,1,0,64,63,0.17,FALSE
1,0,0,2,1,0,FALSE
1,0,0,35,41,0.41,FALSE
1,0,0,4,3,0,FALSE
1,0,0,10,9,0,FALSE
1,0,0,14,13,0.21,FALSE
1,0,0,3,3,0,FALSE
1,0,0,13,12,3.27,FALSE
4,1,3,47,42,0.42,FALSE
1,0,0,11,8,0,FALSE
1,0,0,13,11,0,FALSE
1,0,0,11,9,0.54,FALSE
1,1,1,15,25,0.07,FALSE
1,0,0,16,15,0.45,FALSE
2,0,1,5,4,0.08,FALSE
1,0,0,4,3,0,FALSE
1,0,0,6,5,0.43,FALSE
1,0,0,5,4,0.31,FALSE
1,0,0,9,8,0,FALSE
1,0,0,2,3,0,FALSE
1,0,0,23,22,0.09,FALSE
1,0,0,74,69,0.03,TRUE
1,0,1,27,26,0.08,TRUE
1,1,6,100,87,0.42,TRUE
1,0,0,2,1,0,TRUE
1,0,0,6,6,0,TRUE
2,1,1,26,27,0.27,TRUE
1,0,0,35,29,1.96,TRUE
1,1,0,15,13,0,TRUE
1,1,0,14,9,0.04,TRUE
2,0,2,61,63,0.12,TRUE
2,1,2,14,14,0.11,TRUE
1,0,0,2,1,0,TRUE
