@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.5,2,17.25,1,0
0,0,0.666667,1,47.5,1.5,0
0,0,0.533333,1,27.2,2.4,0
0,0,0.275,2,37.8,0.9333,0
0,0,0.307692,1,18.285714,1.7143,0
5,0,0.541667,0,16.375,1.125,0
0,1,0.5,0,28.6,1.8,0
0,1,0.5,1,5.5,0.5,0
0,0,0.357143,0,19.571429,0.8571,0
0,0,1,0,0,1,0
0,2,0.314286,0,23.6,1.6,0
2,0,1,0,52,0.6667,0
0,0,0.25,0,21.4,1.6,0
0,0,0.416667,0,32.666667,1.3333,0
0,0,1,0,3,0,0
0,3,0.571429,0,203.5,0.5,0
0,0,0.5,0,5.666667,0.6667,0
3,1,0.65,0,5.3,1,0
0,2,0.22449,0,14.714286,1.7143,0
0,1,0.46875,1,40.625,1,0
2,0,0.666667,0,13.75,1.25,0
0,0,0.535714,0,5.857143,0.5714,0
0,1,0.75,1,4.666667,0.3333,0
1,0,0.625,0,3,0.5,0
0,1,0.4,0,9.166667,1,0
0,0,0.541667,2,7.833333,1.3333,0
0,1,0.75,0,5.5,0.5,0
0,1,0.533333,0,16.4,1.2,0
0,4,0.277778,1,6.833333,0.9167,0
0,1,0.144737,0,4.85,0.95,0
0,1,0.5,1,5.5,0.5,0
0,1,0.280303,1,26.869565,1.8696,1
0,4,0.087551,0,30.896104,1.9481,1
0,8,0.067568,0,18.175676,1.4189,1
0,0,1,0,0,1,1
