@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,148,0,0
0,2,0,0.229167,45.666667,0.8333,0
0,2,0,1,4,0,0
0,0.833333,0,0.30303,13.909091,1.5455,0
0,0.833333,0,0.5,7.8,0.6,0
2,0.1,1,0.575758,11.363636,1.1818,0
0,1,0,0.75,3.5,0.5,0
0,2,0,0.625,30.5,0.5,0
0,2,0,0.625,17,0.5,0
0,0.436364,0,0.395833,16.75,1.3333,0
0,2,0,0.054675,7.172414,1.023,0
0,0.46875,0,0.6,51.2,3.8,0
0,0.722222,1,0.357143,7.714286,0.8571,0
0,2,0,1,4,0,0
0,0.333333,0,0.457143,6.428571,0.8571,0
0,2,0,1,0,1,0
0,2,0,0.363636,32.875,0.875,0
0,2,0,1,4,0,0
0,0.691667,1,0.22449,26.761905,2.7619,1
0,0.955263,1,0.135965,37,2.6923,1
0,0.775,0,0.363636,52.363636,1.9091,1
0,0.575758,0,0.375,74.5,4,1
0,0.760684,1,0.22449,21.5,1.7143,1
0,0.875,1,0.261538,21.846154,1.6923,1
0,0.927203,3,0.127778,19.333333,1.9,1
0,0.5,0,0.466667,29.4,1.8,1
0,0.952558,7,0.068783,38.714286,3.5317,1
