@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,21,0.685185,0.833333,2,0.225564,1
0,54,0.818182,0.5,0,0.5,1
0,3214,0.981195,0.483146,34,0.313684,1
0,49,0.75,0.5,0,0.516667,1
0,196,0.909317,0.565217,6,0.277778,1
0,198,0.841751,1,0,0.383929,1
0,69,0.74359,0.666667,0,0.321429,1
0,72,0.791667,0.833333,0,0.268908,1
0,479,0.898649,0.9375,6,0.335135,1
0,46,0.818182,0.5,0,0.4,1
0,0,0.166667,1,2,0.428571,1
0,25,0.8,0.5,0,0.568182,1
0,88,0.683333,0,1,0.21875,1
0,0,0.35,1,0,0.545455,1
0,87,0.871429,0.8,0,0.516667,1
0,6,2,0,0,0.666667,1
3,6,2,0,0,0.6875,1
0,169,0.946779,0.352941,0,0.443182,1
1,197,0.813853,0.545455,1,0.369048,1
0,103,0.848739,0,1,0.472222,1
0,36,1.125,0,0,0.333333,1
0,49,0.975,0.25,0,0.522727,1
0,511,0.938063,0.625,4,0.239382,1
0,107,0.794118,0.833333,0,0.458333,1
0,367,0.854054,0.933333,4,0.276316,1
3,325,1.04,0,0,0.544872,0
0,4,0.666667,1,0,0.5,0
0,1,0,1,1,0.514286,0
0,1,2,0,0,0.75,0
0,0,0.571429,1,2,0.458333,0
0,0,0.25,1,0,0.311111,0
0,1,2,0,0,0.625,0
0,2,0.75,1,2,0.36,0
0,0,0.333333,1,0,0.5,0
0,6,2,0,0,1,0
0,45,2,0,0,0.4,0
0,0,2,0,0,1,0
0,6,2,0,0,0.583333,0
