@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.049652,0.407581,0.546669,0.756867,0.548469,0.254711,-0.144993,-0.711444,false
1.272669,0.140197,-0.27403,0.044164,0.198653,0.319257,0.038889,0.078174,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.910846,0.276731,0.184131,0.486597,0.420539,0.266323,0.124736,-0.298819,false
0.704526,0.025463,0.22684,0.571093,0.591596,0.512349,-0.047495,-0.450357,false
1.381755,0.91768,0.273049,-0.162033,0.073253,1.022878,0.929727,0.250411,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
0.125476,-0.179583,0.259325,0.908742,0.38044,-0.310624,0.018688,0.097346,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.514786,-0.097866,-1.130977,-0.540937,-0.516494,-0.510924,-0.15609,0.055253,false
-2.649618,-0.77228,2.165767,-2.312076,2.085227,-1.392434,-0.174532,0.491795,false
-7.445885,-5.177856,-0.247134,-0.850541,-1.061081,3.170248,-2.322578,1.718784,false
0.099273,0.027137,0.321136,0.229027,-0.080852,0.153969,-0.00804,0.320354,false
1.27545,0.13299,-0.258849,0.163099,0.187625,0.118907,0.132537,0.034531,false
0.46358,0.177008,0.428358,0.588263,0.473705,0.247732,-0.26544,-0.023897,false
0.884831,-0.34636,-0.152252,0.336445,0.095639,0.057391,0.259463,0.049279,false
0.601734,0.168906,0.157914,0.507848,0.179119,-0.102737,0.192004,0.067934,false
-3.432437,-2.315486,0.204524,-0.0171,-2.787596,-1.375398,2.084901,1.196512,false
