@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.323077,19.153846,8,1.5385,0
1,0,0.285714,5.5,2,1,0
0,1,0.55,17.6,2,0.9,0
0,0,0.342105,15.842105,3,1.0526,0
0,4,0.666667,17.666667,3,1.3333,0
0,0,1,0,1,1,0
0,0,0.3625,0,1,1,0
0,0,0.487179,13.307692,3,1.0769,0
0,0,1,0,1,1,0
0,0,0.666667,4,1,0.5,0
0,0,0.71875,23.75,2,1,0
0,2,0.6,44,1,0.8,0
0,0,0.666667,5.5,2,1,0
0,0,1,0,1,1,0
0,0,1,6,0,0,0
2,0,1,5,1,0.5,0
0,3,0.26,5.454545,1,0.8182,0
2,0,0.431818,7.545455,2,1.0909,0
0,1,0.333333,18,4,1.75,0
0,0,0.75,0,1,1,0
0,0,0.666667,0,1,1,0
0,0,0.666667,5,1,0.6667,0
3,3,0.107813,11.475,6,1.5,0
0,7,0.068627,38.263415,20,2.122,1
