@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,349,1.030769,1,0,0.619048,0.164835,1,2,29.740741,11,1.6296,0
1,0,1025,0.86,1,0,0,0.236667,0,0,8.27451,3,1.2157,0
1,0,1326,2,0,0,0,0.126603,0,0,0,1,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
2,0,0,0.533333,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,4,0.666667,1,0,0,0.4,0,0,31.75,6,2.75,0
1,0,10,1,1,0,0,0.583333,0,0,27.4,1,0.6,0
1,0,1,0.5,1,0,0,0.5,0,0,28,7,2.3333,0
1,0,0,0.730769,1,0,0,0.285714,0,0,37.285714,8,3.2857,0
1,0,8,0.25,1,0,0,0.3125,0,0,23.2,6,1.8,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
1,0,1,0.5,1,0,0,0.5,0,0,7.333333,1,0.3333,0
1,0,2,0.5,1,0,0,0.333333,0,0,34.75,12,3.5,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,10.75,3,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,51.5,14,3.75,0
3,0,0,0,1,1,0.818182,0.666667,2,3,62.6,23,6.4,1
3,0,13,0.9,1,0,0.870968,0.366667,2,5,35.166667,8,2.1667,1
1,0,0,0.746032,1,0,0,0.314815,0,0,23.1,6,2.4,1
2,2,47,0.666667,0.666667,0,0.5,0.255102,0,0,30.357143,7,1.5,1
2,0,104,0.872807,0.833333,1,0.40625,0.185,0,0,40.6,39,3.5,1
1,0,8,0.714286,1,1,0,0.314286,0,0,8.5,3,1.125,1
2,1,13,0.8,1,1,0.692308,0.45,2,3,22,6,1.8333,1
3,0,3,2,0,0,0.916667,0.833333,1,2,22.333333,8,3,1
