@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,0,1,2,221,0,0,0.333333,0,0,72.666667,1,0.6667,0
3,0,1,0,7,2,42,0,0.958333,0.666667,1,2,20,1,0.5,0
2,0,46,0,7,0.795455,83,2,0.153846,0.266667,0,0,5.583333,2,1,0
3,2,1,2,5,2,49,0,0.95,0.625,0,0,23.5,3,1.5,0
1,0,36,0,6,2,51,0,0,0.142857,0,0,4.666667,1,0.8889,0
2,0,0,0,1,0.333333,22,0,0.666667,0.583333,0,0,4.25,1,0.5,0
2,0,3,0,1,2,12,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,2,0,0,0.625,29,0,0,0.466667,0,0,4.4,1,0.8,0
1,0,0,0,0,2,22,0,0,1,0,0,3,0,0,0
3,0,0,1,3,0.333333,86,0,0.884615,0.4375,2,3,20.25,3,1.25,0
5,0,27,1,10,0.690476,274,1,0.723404,0.222222,1,1,16.866667,3,1,0
1,0,0,1,0,0.333333,52,0,0,0.5,0,0,11.5,1,0.75,0
1,0,0,0,3,0.521739,199,0,0,0.373913,0,0,7.166667,1,0.8333,0
1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0
1,0,1,2,2,2,8,0,0,0.75,0,0,3,1,0.5,0
1,0,0,0,5,0,30,2,0,0.625,0,0,13,1,0.5,0
5,0,0,1,1,2,14,0,1,1,0,0,12,0,0,0
2,0,133,7,19,0.644444,174,2,0.485714,0.157895,1,1,7.894737,2,1,0
1,2,30,4,7,0.625,97,0,0,0.269841,0,0,9.666667,2,1,0
1,0,7,3,27,0.805556,198,3,0,0.416667,0,0,26.428571,1,0.7143,0
1,0,1,2,2,0.6,50,1,0,0.5,0,0,7,2,1.1667,0
