@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.000418,0.000418,2393,0,99,0,1,2544,997.45,116,0
1,1,1,0,0.002048,0.002048,1953,1,16,62,1,764,631.5,274,0
1,1,1,0,0,0,15,0,1,0,1,478,222.083333,239,0
1,2,2,1,0.001715,0.001715,1166,1,7,2,0.5,1543,953.416667,849,0
1,1,5,0.531234,0.072498,0.052385,427.6,0,1,0,0.2,473,473,145,0
1,1,3,0.905713,0.000934,0.000747,1785,0,112,206,1,10303,3300.383333,5856,0
4,6,8,0.501821,0.003867,0.009667,2068.875,1,147,64,0.625,3928,2099.833333,2468,0
1,3,5,0.881118,0.045105,0.004613,390.2,1,35,1760,1,566,446.5,380,0
1,1,1,0,0,889,0,0,1,0,1,200,178.083333,157,0
1,3,11,0.773072,0.014248,0.019839,1512.181818,1,52,353,0.545455,1084,802.166667,1023,0
1,1,2,0,0,0,324,0,4,1216,1,10711,10685.46905,294,0
1,1,1,0,0.109091,0.087121,1320,1,36,120,1,79,58.5,3,0
1,1,1,0,0.002386,0.00179,5029,1,110,1,1,941,373.35,279,0
2,7,8,0.991251,0.00503,0.000055,2261.375,1,46,95,0.5,1483,768.65,141,0
1,1,1,0,0.004292,0.004292,233,1,23,1,1,1650,1479.5,608,0
1,1,1,0,0.188679,0.018868,53,0,2,0,1,57,53.666667,57,0
1,8,26,0.937529,0.003975,0.00608,1151.384615,1,191,432,0.384615,4838,1929.652778,2977,0
1,1,1,0,0.108584,0.03411,1759,1,7,9,1,411,334,237,0
1,1,1,0,0.009816,0.009816,815,1,28,6,1,4391,1323.821429,166,0
2,2,2,1,0.093333,0.013333,75,0,1,0,0.5,296,283,260,0
1,1,1,0,0.324324,0.027027,37,0,1,29,1,844,383.611905,655,0
1,2,6,0.694924,0.110884,0.016863,652.333333,0,8,4,0.333333,1666,1002.416667,972,0
1,1,1,0,0.011236,0.011236,356,1,19,72,1,1708,1270.666667,762,0
1,1,1,0,0.007722,0.017375,518,1,28,25,1,5550,2120.657143,72,0
1,1,1,0,0.002451,0.004902,408,1,6,954,1,3414,1197.904762,26,0
1,1,2,0.604633,0.166139,0.101266,316,0,4,4,0.5,2973,685.41627,23,0
1,1,1,0,2.909091,0,33,0,1,0,1,700,685,94,0
1,1,1,0,0,360,0,0,3,2,1,330,330,95,0
1,1,1,0,0.004968,0.015808,2214,1,17,45,1,1677,490.069048,1056,0
1,1,2,0.56919,0.184971,0.202312,86.5,1,8,1103,1,981,728.333333,632,0
1,1,1,0,0.171756,0.030534,262,0,9,165,1,675,539.333333,303,0
1,1,1,0,0.000572,0,1748,1,4,21,1,222,158.833333,164,0
2,2,4,1,0.000226,0,4429,1,36,12,0.25,873,726.5,347,0
1,1,1,0,0.00227,0.001135,2643,1,11,1,1,581,130.385714,15,0
1,1,1,0,0.091205,0.013029,307,1,10,17,1,78,37.5,13,0
1,1,2,0.811278,0.021739,0.021739,92,0,3,11,1,52,52,50,0
1,2,2,0.755375,0.009259,0,1242,0,88,116,1,64,64,34,0
1,1,2,0.494183,0.01718,0.009306,698.5,1,44,1456,1,2526,1366,71,0
1,1,1,0,0.012987,0,231,1,24,20,1,109,82,27,0
1,1,1,0,0.00627,0,319,1,39,19,1,4006,1507.4,991,0
1,1,1,0,0.077348,0.005525,181,0,3,45,1,1739,1053.25,1739,0
1,1,1,0,0,0,0,0,1,0,1,2667,416.594444,483,0
1,1,1,0,0.001065,0,4694,1,58,25,1,99,92.5,17,0
1,2,2,1,0.015424,0,389,1,6,44,0.5,1930,1167,1236,0
1,1,1,0,0.001085,0,1843,1,10,24,1,324,253.683333,71,0
1,2,2,1,0,0.015038,399,1,26,15,1,522,308,486,0
1,1,1,0,0.019678,0.001789,559,1,12,11,1,2,2,2,0
1,1,6,0.5884,0.00197,0.039855,1099.833333,0,21,425,0.833333,756,623.5,266,0
