@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,0,0.433333,0,0,20,2,1,0
0,2,0,0.4,0,0,34.166667,3,1.3333,0
0,2,0,0.428571,1,1,12.142857,2,1,0
5,2,0,0.583333,3,4,10.166667,2,1.1667,0
0,2,0,0.5,1,1,26.333333,6,2.3333,0
0,2,0,1,0,0,100,0,0,0
0,0.771429,1,0.4,1,1,18.727273,3,1,0
0,1,0,0.75,2,2,26.25,2,1,0
0,0.666667,1,0.314286,0,0,25.714286,2,1,0
0,2,0,0.75,0,0,35.5,6,3,0
0,0.785185,1,0.183036,2,2,16.785714,3,1.1429,0
0,0.922807,5,0.15,3,3,29.903226,3,1.129,0
0,2,0,1,0,0,3,0,0,0
0,2,0,0.52381,0,0,8.428571,1,0.8571,0
0,0.783333,4,0.147436,0,0,40.692308,6,1.3846,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
0,0.876543,3,0.189286,1,4,28.964286,28,3.3214,0
0,0.625,2,0.342857,1,4,28.285714,9,2.5714,0
0,0.333333,0,0.5,2,3,10.25,1,0.75,0
2,0.9,6,0.5,1,1,34,5,1.2,0
0,0,0,0.666667,1,1,17,1,0.6667,0
0,0,0,0.666667,0,0,7.666667,1,0.3333,0
0,0.5,2,1,1,1,15,3,1.2,0
0,0.809524,2,0.25,3,3,21.1875,2,1,0
0,0.375,0,0.466667,1,1,8.8,1,0.8,0
0,2,0,0.666667,0,0,7,4,1.6667,0
0,0.654545,0,0.263889,0,0,10.75,1,0.8333,0
0,0.94697,0,0.472222,2,2,21.076923,4,1.0769,0
0,2,0,0.555556,0,0,8,3,1,0
0,0.333333,0,0.714286,0,0,13.571429,7,1.4286,0
0,0.685714,0,0.35,1,1,16,1,0.875,0
0,2,0,0.45,0,0,32.875,7,2.875,0
0,0.678571,1,0.225,1,2,12.333333,2,1.5333,0
0,0.75,0,0.259259,0,0,7,1,0.8889,0
6,0.940625,5,0.176309,0,0,39.818182,10,2.0909,0
0,0.333333,0,0.875,0,0,4.75,1,0.75,0
0,2,0,1,0,0,15.5,1,0.5,0
0,0.5,0,0.666667,0,0,38.333333,6,3,0
0,0.625,1,0.5,0,0,13.4,1,0.6,0
0,2,0,1,0,0,0,1,1,0
0,0.5,0,0.642857,0,0,11,1,0.8571,0
0,0.7,0,0.416667,3,3,20.833333,1,0.8333,0
0,0.571429,0,0.375,2,5,20.125,4,1.125,0
0,2,0,0.3125,1,1,14.25,6,1.75,0
28,0.52381,1,0.198864,1,2,11.227273,3,1.3182,0
0,0.7,0,0.555556,0,0,10.666667,1,0.8333,0
0,0,1,0.666667,0,0,10.333333,2,1,0
0,0.571429,0,0.266234,2,3,27.227273,9,2.8182,0
0,2,0,0.533333,0,0,0,1,1,0
0,0.75,1,0.533333,0,0,10,1,0.6667,0
0,2,0,0.75,1,1,9,3,1.5,0
0,2,0,0.4,0,0,0,1,1,0
0,0.856481,4,0.183333,0,0,25.578947,6,1.8421,0
2,0.5,0,0.833333,1,1,7,3,1.3333,0
0,0.5,0,0.666667,0,0,3.333333,1,0.6667,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,0,0,0.666667,0,0,9.333333,1,0.6667,0
9,0.8,1,0.40625,0,0,11,1,0.875,0
2,0.954861,3,0.230263,0,0,5.684211,1,0.9474,1
0,0.826446,1,0.277778,2,2,65.083333,18,4.8333,1
0,0.805556,2,0.219388,0,0,17.571429,8,1.8571,1
0,0.889167,2,0.191667,1,1,109.02439,47,5.5854,1
2,0,0,0.084656,0,0,6.037037,4,1.1852,1
4,0.890756,0,0.268908,0,0,18.388889,11,1.7778,1
0,0.809524,1,0.357143,3,9,17,2,0.875,1
0,1.625,0,1,0,0,78.5,1,0.5,1
1,0.893375,5,0.146825,0,0,19.860465,15,1.5116,1
0,0.846561,2,0.151515,3,5,39.178571,6,1.6786,1
0,0.611111,2,0.282051,1,1,6.307692,1,0.9231,1
2,0.874288,2,0.21371,0,0,35.015873,35,3.2381,1
0,0.75,0,0.388889,0,0,19,2,1,1
0,0.878719,1,0.111111,0,0,38.435897,27,2.2308,1
3,0.728448,2,0.061743,2,3,16.40678,8,1.8475,1
0,0.9,1,0.3,4,10,16.181818,5,1.2727,1
