@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,2,0,0,0.75,0.555556,0,0,35,8,3,0
1,0,22,0.75,1,0,0,0.4,0,0,36.888889,1,0.7778,0
1,0,0,0.5,1,0,0,0.333333,0,0,42.75,4,2,0
1,0,0,0.625,0.75,1,0,0.270833,0,0,49.714286,31,5.2857,0
1,0,245,0.943333,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,0
1,0,0,0.25,1,0,0,0.555556,0,0,23.666667,4,1.6667,0
1,0,1,1,0,0,0,1,0,0,4,0,0,0
3,0,26,0.857143,1,0,0.806452,0.464286,3,4,24.875,8,1.625,0
2,0,3,2,0,0,0.75,0.555556,0,0,12.666667,3,1.3333,0
1,17,10,1,1,0,0,0.45,0,0,24.8,5,1.4,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,22,0.8125,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
1,0,5,0.7,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
3,0,37,0.794872,1,0,0.628571,0.3,1,4,26.357143,29,2.9286,0
2,0,4,0.8125,1,0,0.5,0.5,0,0,60.2,22,5.4,0
1,0,3,0.4,1,0,0,0.25,0,0,23,3,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,49.666667,7,2.6667,1
1,0,20,0.714286,1,1,0,0.244898,0,0,17.75,5,1.5,1
1,0,1,2,0,0,0,0.5,0,0,44.5,7,3.5,1
1,0,1172,0.941568,0.961538,4,0,0.134615,0,0,20.471698,39,1.8302,1
2,0,0,0.535714,1,1,0.333333,0.404762,1,2,63.875,4,1.625,1
1,0,0,0,1,0,0,0.75,0,0,49.5,6,3,1
