@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
28,144,0.25,FALSE
39,95,0.59,FALSE
24,22,0.28,FALSE
6,4,0.9,FALSE
0,0,0,FALSE
4294967289,97,0.17,FALSE
6,7,0.69,FALSE
3,0,5.67,FALSE
23,115,0.25,FALSE
28,245,0.24,FALSE
45,314,0.16,TRUE
32,632,0.24,TRUE
36,159,0.45,TRUE
44,36,0.85,TRUE
14,14,0.85,TRUE
9,26,0.5,TRUE
33,134,0.24,TRUE
65,747,0.19,TRUE
65,292,0.22,TRUE
39,52,0.32,TRUE
