@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,11,0.7,0.2,0,0,0.266667,23.285714,4,1.2857,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,22.166667,5,1.5,0
2,0,13,0.866667,0.333333,0,0.6,0.4,14.833333,4,1.3333,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
2,0,2,0.75,0.75,0,0.4,0.5,96.4,1,0.6,0
1,0,4,0.833333,0.5,0,0,0.333333,44.75,11,3,0
1,0,6,0.75,0.666667,0,0,0.5,37,8,2,0
1,0,28,0.833333,0.666667,1,0,0.232143,14.666667,3,1.2222,0
2,0,1,0.75,0.75,1,0.6,0.35,29.166667,12,2.5,0
1,0,15,2,0,0,0,0.458333,0,1,1,0
1,0,19,0.666667,0.5,0,0,0.458333,25.428571,10,2,0
1,0,20,0.809524,0.666667,1,0,0.238095,9.625,2,0.875,0
2,0,13,0.866667,0.333333,0,0.6,0.4,25.333333,9,2.1667,0
2,7,4,0.833333,0.5,0,0.333333,0.333333,16.25,3,1,0
2,0,47,0.885714,0.7,0,0.315789,0.3,30.266667,27,2.6,1
