@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003784,0,1,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.096789,0,0,0,0,0,19,3,0,0,0,0,2.02,0.009791,76,clean
0.005326,5,0,0,6.07,0,0,1,0.022523,0,0,0,1.01,0.005924,9,clean
0,2,0,0,1.02,0,0,1,0.013005,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001671,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003725,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.021673,0,0,0.005306,0,0,0,1,0,0,0,0,0,0,0,clean
0.002467,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.066344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001535,0,0,0,0,0,0,2,0,0,0,0,1.02,0.027723,6,clean
0.002898,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.00358,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.001527,1,0,0,1.01,0,4,2,0.003536,0,0,0,1.01,0.005924,17,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.001531,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001023,0,0,0,0,0,1,3,0,0,0,0,2.11,0.030524,28,clean
0.001194,0,0,0,0,0.005667,3,2,0,0,2.03,0,1.01,0.005924,14,clean
0.001363,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,2.03,0.033647,26,clean
0.009819,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.004931,0,0,0,0,0,0,2,0,0,0,0,7.11,0.021593,31,clean
0.008659,0,0,0.002741,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003358,15,0,0,4.07,0,0,1,0.013496,0,0,0,1.01,0.005924,9,clean
0.011023,0,1,0,0,0,0,2,0,0,0,0,2.06,0.009791,41,clean
0.002515,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001542,0,0,0,0,0,1,2,0,0,0,0,3.19,0.012186,28,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.051041,0,0,0.002198,0,0,0,1,0,0,0,0,0,0,0,clean
0.007995,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005839,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.018039,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001099,0,0,0,0,0.005368,8,3,0,0,2.02,0,2.02,0.053259,29,clean
0.001694,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,23,clean
0.17691,0,0,0.022444,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002334,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,19,clean
0.002307,0,0,0,0,0.001023,1,1,0,0,1.01,0,6.26,0.011171,226,clean
0.016339,0,0,0.002596,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002968,0,0,0,0,0,3,2,0,0,0,0,2.02,0.009791,24,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,16,clean
0.004387,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001191,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.005626,0,0,0,0,0,1,2,0,0,0,0,0,0,27,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.027723,26,clean
0.001536,0,0,0,0,0,0,2,0,0,0,0,1.03,0.002731,6,clean
0.006385,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000294,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.014822,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.016455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.037673,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.093204,2,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001501,0,0,0,0,0,0,1,0,0,0,0,3.05,0.037515,25,clean
0.039268,0,0,0,0,0,5,3,0,0,0,0,2.02,0.009791,26,clean
0.019605,0,0,0,0,0,1,2,0,0,0,0,0,0,27,clean
0.004472,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,15,clean
0.071954,0,0,0.001861,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.024954,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0.022583,0,1,0,0,0,1,2,0,0,0,0,2.02,0.009791,11,clean
0.00952,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.234098,7,1,0.00537,7.13,0,0,1,0.022722,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.167137,0,1,0,0,0.000755,3,2,0,0,1.01,0,1.01,0.004184,8,clean
0.022159,0,0,0.002324,0,0,0,2,0,0,0,0,1.02,0.002731,3,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.00583,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.017522,0,0,0.002596,0,0,0,1,0,3.04,0,0.004202,3.48,0.007549,0,clean
0.080796,3,0,0.007985,4.05,0,0,1,0.051542,0,0,0,0,0,0,clean
0.030131,0,0,0,0,0.030844,25,4,0,2.02,2.02,0.006657,8.3,0.019174,78,clean
0.046974,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001873,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,31,clean
0.136877,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.022473,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.002846,0,0,0,0,0,1,2,0,0,0,0,0,0,17,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.241356,1,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.006982,1,0,0,3.06,0,0,1,0.012246,0,0,0,1.01,0.005924,9,clean
0.011815,0,1,0.007238,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.041414,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0.004278,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.000682,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002656,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,3.05,0.037515,25,clean
0.008524,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.115915,2,0,0,0,0,8,2,0,0,0,0,2.02,0.009791,63,clean
0.014633,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.010046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001661,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,15,clean
