@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,55,35,2,0,0,0.409091,0,0,1,1
0,34,8,0.9375,1,0.3,0.328125,1,18.555556,1,1
0,2181,13,0.882991,8,0,0.067568,0,18.175676,6,1
0,99,2,0.788889,1,0,0.263158,0,16.052632,5,1
0,1,0,2,0,0.666667,0.666667,1,4,1,0
0,6,3,2,0,0,0.416667,0,24,3,0
0,406,2,0.925558,0,0.683673,0.3,3,14.34375,1,0
0,0,1,2,0,1,1,0,6,0,0
0,0,1,1,1,0.923077,0.75,0,5,1,0
0,10,1,2,0,0,0.3,0,118.6,2,0
0,15,26,2,0,0,0.541667,0,0,1,0
2,10,2,0.583333,2,0.466667,0.259259,1,12.444444,2,0
2,3,7,2,0,0,0.777778,0,10.333333,1,0
0,15,3,0.5,0,0,0.535714,0,5.857143,1,0
0,2,0,0.625,0,0.963636,0.7,2,16.2,1,0
0,1,1,2,0,0.857143,0.666667,0,22,5,0
0,0,3,0,1,0.944444,0.75,0,5.5,1,0
0,21,0,2,0,0.967568,0.857143,1,8.714286,3,0
0,276,5,0.958333,1,0,0.246667,0,3.96,1,0
0,224,0,0.905303,0,0.736264,0.37,3,10.72,1,0
0,0,2,2,0,0,1,0,0,1,0
0,31,21,0.8,3,0,0.26,0,5.454545,1,0
0,20,17,0.464286,1,0,0.34375,1,16.125,6,0
0,1,24,2,0,0,0.75,0,0,1,0
0,4,0,0.666667,0,0.755102,0.192308,2,9.076923,1,0
0,30,2,0.757576,1,0.388889,0.25,1,12.75,2,0
0,182,103,1.015038,1,0,0.144737,0,4.85,2,0
0,45,6,2,0,0,0.166667,0,18.2,3,0
0,9,2,0.4,0,0.791667,0.666667,8,5.5,2,0
0,4,3,0.25,1,0,0.5,0,28.6,5,0
0,0,4,0.25,1,0,0.253846,0,82.769231,14,0
0,234,6,0.591667,1,0,0.32,0,9.08,2,0
0,0,1,0.333333,2,0,0.5,0,7.25,3,0
1,4,1,0.5,0,0,0.4,0,8.4,3,0
0,0,1,0,0,0,0.666667,0,11.5,2,0
