@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,1,0,0,3,0,0
2,0,1,0,0,0.9,0.444444,1,1,32.666667,2.3333,0
2,0,0.125,1,0,0.7,0.35,1,3,39.8,4,0
2,0,2,0,0,0.947368,0.625,1,1,17,0.5,0
1,0,0.873333,1,1,0,0.16,0,0,5.576923,1.1923,0
1,0,0.53125,1,0,0,0.6,0,0,47.6,3.8,0
1,0,0.795455,0.5,2,0,0.083333,0,0,31.644444,1.7111,0
2,0,0.722222,1,1,0.454545,0.357143,1,1,7.714286,0.8571,0
2,0,0.771429,1,0,0.722222,0.722222,1,3,33.666667,3,0
1,0,0.65625,0,1,0,0.533333,0,0,16.6,1,0
2,0,0.866667,0.666667,0,0.64,0.30303,2,3,13.545455,1.4545,0
1,3,0.583333,1,0,0,0.208333,0,0,12.111111,1.3333,0
3,0,1.12,0,0,0.85,0.5,1,1,28.666667,2.8333,0
1,0,1.015625,0.104167,17,0,0.40625,0,0,34.555556,1,0
2,0,0.625,1,0,0.636364,0.6,0,0,18.4,1.4,0
5,0,0.5,1,1,0.995856,0.416667,0,0,12,1,0
2,0,0.5,1,0,0.777778,0.444444,1,2,24,2,0
3,0,0.375,1,2,0.818182,0.366667,2,3,32.4,2.6,0
6,0,0.777778,1,3,0.990868,0.285714,0,0,18.142857,0.8571,0
1,0,0.611111,0.833333,3,0,0.666667,0,0,47.75,2.5,0
6,0,0.75,1,0,0.98806,0.5,2,4,18.444444,0.8889,0
7,0,0.8,1,0,0.992401,0.388889,0,0,48.333333,0.8333,0
2,0,0.5,1,0,0.777778,0.444444,1,2,34,4,0
1,0,0.703704,1,1,0,0.371429,0,0,47.285714,3,1
1,0,0.94375,0.375,1,0,0.119643,0,0,39.536585,3.122,1
1,0,0.935223,1,5,0,0.155,0,0,8.95,1.2,1
5,0,0.78125,1,2,0.976084,0.341176,2,5,22.764706,1.4118,1
7,0,0.828008,0.892857,5,0.94775,0.210526,4,8,44.128205,2.1282,1
5,0,2,0,0,0.992974,0.5,1,1,16.875,1.125,1
1,0,0.970085,0.5,2,0,0.2875,0,0,149.3,8.6,1
