@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,3214,0.981195,0.483146,34,0.313684,1,6,0.9896,1
0,171,1.055556,0,0,0.526316,0,0,0.9474,1
0,45,1.111111,0,0,0.525,1,6,0.8,1
0,6,2,0,0,0.666667,0,0,0,1
0,111,0.776471,0.8,0,0.458333,1,6,0.8889,1
0,46,0.818182,0.5,0,0.4,1,6,0.8333,1
0,39,0.851852,0.333333,0,0.283333,1,2,0.7,1
0,651,0.766926,0.705882,1,0.174004,0,0,3.1667,1
0,52,0.933333,0.4,0,0.415385,1,6,1.3846,1
4,15,2,0,0,0.333333,0,0,2.3333,1
0,348,0.843254,0.928571,5,0.279279,1,6,1.1351,1
0,209,0.846154,0.9,3,0.346154,1,6,0.8889,1
0,0,0,1,1,0.541667,0,0,2.3333,1
0,6,2,0,0,0.5,0,0,1,1
0,46,0.981818,0.2,0,0.5,1,6,0.8333,1
0,81,0.764706,0.8,0,0.305556,1,6,0.8889,1
0,664,0.902083,0.95,8,0.270833,1,6,0.9388,1
0,49,0.85,0.5,0,0.522727,1,6,0.8182,1
0,32,1.034091,0.125,0,0.35,1,5,1.9167,1
4,44,0.75,1,0,0.3875,1,6,1.3529,1
0,0,1.142857,0.5,0,0.35,1,5,0.625,1
0,82,0.766304,0.875,3,0.35,1,6,0.9167,1
0,89,0.721088,0.857143,2,0.233766,1,2,1.0455,1
0,0,2,0,0,1,0,0,1,0
0,54,0.7,0,0,0.3625,1,1,1.5625,0
0,0,0.757576,0.333333,0,0.277778,1,5,1.25,0
0,3,2,0,0,0.333333,0,0,2.3333,0
0,15,2,0,0,0.583333,0,0,1,0
0,94,0.649123,1,2,0.154545,1,1,1.15,0
0,4,0.333333,1,0,0.466667,0,0,1.25,0
0,6,2,0,0,0.666667,0,0,0,0
0,43,0.833333,0.666667,0,0.333333,1,5,1,0
0,6,2,0,0,1,0,0,1,0
0,3,0.75,1,2,0.333333,0,0,0.8333,0
0,6,2,0,0,0.583333,0,0,1,0
0,14,0.785714,0,0,0.325,0,0,1,0
0,9,0.25,1,0,0.522727,0,0,0.6364,0
