@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,0,2,19,0.25,0,0.5,0,47,4,0
2,0,6,2,14,0.80303,0,0.22619,0,32.333333,25,0
1,0,9,3,4,0.333333,0,0.3,0,78.571429,12,0
2,2,53,8,13,0.666667,0,0.255102,0,28.857143,7,0
1,0,5,0,9,0.7,1,0.392857,0,14.571429,5,0
1,3,9,16,4,0.5,0,0.333333,0,28.857143,9,0
2,0,0,2,10,0.5,0,0.291667,0,18.375,10,0
2,0,3,0,11,2,0,0.555556,0,46.333333,10,0
1,0,10,2,12,0.583333,1,0.190476,0,28,4,0
1,0,0,4,0,0.5,0,0.333333,0,42.75,4,0
1,0,1,6,2,2,0,0.666667,0,0,1,0
1,0,540,26,30,0.893939,2,0.097917,0,14.229508,10,0
3,0,6,4,8,0.75,0,0.75,0,30.6,9,0
1,0,4,13,9,0.666667,0,0.4,0,26.75,5,0
1,0,6,74,1,2,0,0.5,0,0,1,0
1,0,1,0,11,0.625,0,0.666667,0,47,8,0
2,0,78,4,10,0.8125,2,0.276786,1,19.647059,17,1
2,0,234,4,11,0.913194,2,0.223958,1,14.36,17,1
2,0,2,0,8,0.666667,0,0.666667,0,13.75,3,1
1,0,20,1,10,0.714286,1,0.261905,0,57,31,1
1,0,0,1,10,0,0,0.75,0,19.5,3,1
1,0,58,1,3,0.858333,0,0.277778,0,10.9375,9,1
