@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
0.866597,-0.23789,-0.43214,-0.273402,-0.069796,-0.433996,-0.048072,-0.256162,false
-0.093192,-0.123116,-0.671402,0.088222,0.439743,0.096191,0.12154,0.364358,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.227752,0.12131,-0.309554,-0.057747,-0.237924,0.000962,-0.398003,0.068291,false
2.25034,0.60844,0.698585,0.142868,-0.25919,0.065992,-0.048849,-0.100046,false
1.199785,-0.90083,0.258132,-0.398158,-0.323068,-1.059546,0.096206,-0.725031,false
1.016244,0.416314,-1.014128,-0.101269,-0.140447,-0.059673,0.070212,0.104346,false
-3.454608,-0.688046,-0.307435,0.190658,1.318106,-0.197918,0.160155,0.372802,false
1.199785,-0.90083,0.258132,-0.398158,-0.323068,-1.059546,0.096206,-0.725031,false
0.015045,0.325957,-0.713863,0.061006,0.251852,0.315896,0.132352,-0.018436,false
2.48317,0.76934,2.182984,0.377783,-0.512642,-0.089243,0.605926,0.227447,false
1.766354,0.251201,0.404461,0.001535,-0.117747,0.26475,-0.367494,-0.077213,false
-4.806872,-1.913834,0.833936,-0.577689,2.339489,-1.320272,-0.230089,1.219749,false
2.496082,0.816447,2.17089,0.397686,-0.488181,-0.058617,0.58135,0.289192,false
1.049454,0.5954,-1.071782,0.099627,-0.346429,0.011101,0.105732,-0.079281,false
0.836357,0.009619,-0.243943,0.04536,0.319242,0.020775,-0.206504,0.042208,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
-4.670386,-2.742681,-0.090176,-1.738103,-0.257195,-1.73161,1.952884,-2.417463,false
1.463344,0.33523,-0.125962,0.112612,-0.007215,0.052925,-0.289053,-0.083898,false
1.699363,0.310993,0.196153,0.082887,-0.013028,0.054612,-0.08594,-0.002166,false
2.162441,0.250579,1.309795,0.002513,-0.66346,0.196407,-0.00517,0.035375,false
-2.58389,-1.185003,0.019037,0.991265,0.91532,-0.438011,0.034065,-0.455438,false
-0.657658,0.355258,-0.572874,0.966303,0.194391,0.618404,-0.108097,-0.209546,false
0.527247,0.25647,-0.697807,0.040498,0.22412,0.325069,0.119585,0.047706,false
1.412416,0.291862,-0.593225,-0.107723,-0.092952,-0.068638,-0.087327,0.106775,false
2.107312,0.529265,0.242857,0.04429,-0.229755,0.049819,-0.246912,-0.199439,false
1.193378,0.556559,-1.024012,0.03296,-0.325547,-0.068834,-0.021196,-0.038304,false
0.995673,-0.310396,0.950416,0.11388,1.235864,0.364635,-0.351755,0.048055,false
0.00039,-0.144614,-0.693013,-0.095914,0.445592,-0.244145,-0.08861,0.467909,false
2.08966,0.28364,0.777255,-0.048269,-0.490966,0.267564,-0.410047,0.082112,false
-1.454691,-1.144274,-0.229535,0.143415,0.355881,-0.923244,0.115363,-0.158009,false
-1.317414,-1.170441,-0.482462,-0.021436,-0.447856,-0.274688,-0.273794,0.833304,false
