@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.25,86,1
0,0.5,13.5,1
0,0.555556,18,1
0,0.333333,17.571429,1
0,0.333333,39.166667,1
0,0.184211,19.461538,1
0,0.52381,4.714286,0
0,0.666667,4,0
0,0.666667,4,0
0,0.538462,4.538462,0
0,0.75,3.5,0
0,0.366667,173.666667,0
0,0.75,0,0
0,0.6,9.4,0
0,0.611111,0,0
0,0.583333,0,0
0,0.5,0,0
0,0.521739,4.521739,0
3,0.480769,22.714286,0
0,0.314286,7.285714,0
2,0.6,3,0
0,0.214286,12.027778,0
0,0.5,0,0
0,0.75,0,0
0,0.571429,4.571429,0
0,0.571429,118,0
0,0.284848,28.617647,0
0,1,306.333333,0
0,0.75,0,0
0,0.303571,21.125,0
0,0.625,5.75,0
1,0.52381,9.857143,0
0,0.355263,0,0
0,0.571429,4.571429,0
0,0.275,13.15,0
0,1,7,0
0,0.571429,69,0
0,0.4,0,0
0,0.201149,85.366667,0
6,0.466667,18.222222,0
0,0.75,0,0
0,0.270833,0,0
0,0.666667,5.333333,0
0,0.30662,28.414634,0
1,1,7,0
