@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.943579,0.032609,0.163043,30.666667,0,2,111,0.666667,437,1
1,0,0.09434,0,53,0,3,9,1,1690,1
1,0,0.86121,0.128114,281,0,4,9,1,5,1
1,0,0,0,40.166667,0,1,0,0.166667,9972,1
1,0,0,0,46,0,1,0,1,168,1
1,0.863121,0.03871,0.006452,77.5,1,3,15,1,8604,1
1,0,0,0,74,0,1,0,1,646,1
1,0.877663,0.087046,0.056888,364.75,0,4,44,0.5,6294,1
1,0,0.321429,0.303571,56,1,5,1,1,79,1
1,0.621417,0.160846,0.106618,120.888889,0,3,118,0.777778,4446,1
1,0.555105,0.126649,0.164248,45.939394,0,5,2881,0.69697,5623,1
2,0.912187,1.201842,1.161934,86.866667,1,7,1009,0.466667,209,1
1,0,0.00274,0.00274,365,1,3,0,1,551,1
1,0,0,0,57.2,0,1,0,0.2,8782,1
1,0.067222,0.18018,0.195195,333,0,3,56,0.5,427,1
1,0.249162,0.415301,0.360656,45.75,1,5,317,1,10038,1
1,0.817486,0.122076,0.283626,136.8,0,7,40,0.7,1627,1
1,0,0.291667,0.291667,24,0,1,3,1,1808,1
1,0,0,0,40.666667,0,1,0,0.166667,9742,1
1,0,0,0,80.857143,0,1,0,0.071429,2471,1
1,0.606538,0.09078,0.103546,176.25,0,5,104,0.875,4699,1
1,0,0,0,698.5,0,1,0,0.5,15770,1
2,0.696579,0.399183,0.489101,48.933333,0,7,2941,0.8,16326,1
1,0,0,0,72.714286,0,1,0,0.071429,165,1
1,0,0.027027,0.081081,37,1,1,3,1,4751,1
1,0,0.352941,0.176471,17,0,2,34,1,417,1
1,0,0,0,63.083333,0,1,0,0.083333,485,1
1,0.90519,0.041784,0.017205,76.972973,0,7,2276,0.459459,8839,1
1,0.643825,0.978648,0.088968,93.666667,0,3,21,0.666667,3,1
1,0.92608,0.03995,0.075273,44.867925,0,5,525,0.283019,388,1
2,0.920644,0.028037,0.024922,80.25,0,10,3335,0.4375,17744,1
1,0.87627,0.216526,0.195103,130.7,1,4,121,0.9,16,1
2,0.768254,0.153798,0.05604,66.916667,1,4,2390,0.541667,6682,1
1,0,0,0,7.5,0,1,0,0.5,4997,1
1,0,0,0,24.714286,0,1,0,0.142857,13963,1
1,0.74782,0.231007,0.094523,188.666667,1,9,1070,0.916667,15891,1
1,0,0.206897,0.077586,116,1,2,10,1,225,1
1,0.258019,0.067542,0.018762,266.5,1,10,2,1,2161,1
1,0,0.327869,0,61,0,1,1,1,10259,1
1,0.39994,0.203026,0.319042,31.72,1,4,1402,0.36,8727,1
1,0,0,0,49,0,1,0,1,12567,1
1,0.825367,1.259021,1.25,141.090909,1,7,660,0.727273,9677,1
1,0.522559,0.092199,0.028369,70.5,0,5,4,1,1745,1
1,0.284731,0.27069,0.181034,96.666667,0,2,21,0.833333,4196,1
1,0.822164,0.252252,0.475676,85.384615,0,1,357,0.307692,2721,1
1,0,0,0,61.5,0,1,0,0.166667,28,1
1,0,0,0,22,1,1,0,1,3373,1
1,0.796505,2.545643,2.541494,96.4,0,6,129,0.4,199,1
1,0,0.027778,0.138889,36,0,3,2,1,1510,1
1,0.888729,0.031008,0.041344,64.5,0,5,245,0.833333,1576,1
1,0.534897,0.183819,0.168932,85.833333,1,4,1284,0.5,5107,1
1,0.173283,0.12027,0.104955,158.571429,1,8,400,0.857143,1431,1
1,0.090262,0.157549,0.129103,457,0,2,16,1,3242,1
1,0,0,0,19,0,1,0,1,4214,1
2,0.922593,1.700932,1.790293,60.493961,0,9,53512,0.289855,8518,1
1,0.810939,1.289358,1.289358,126.333333,1,6,570,0.666667,11535,1
1,0,0.164021,0.280423,189,0,4,57,1,1942,1
1,0.918296,0.00885,0,169.5,0,2,145,1,13843,1
1,0.965636,0.069284,0.036952,216.5,1,4,14,0.5,2435,1
1,0.864792,1.838428,1.846538,94.294118,0,7,441,0.294118,251,1
1,0,0,0,98,0,1,0,0.25,6042,1
1,0,0.007143,0.007143,140,1,4,5,1,2041,1
2,0.875332,1.828386,1.874787,54.277778,0,7,2423,0.722222,8572,1
1,0,0.525362,0.362319,276,0,4,1,1,5682,1
1,0,0,0,207,0,1,0,1,165,1
1,0,0,0,171,0,1,0,1,6055,1
1,0,0.008734,0.008734,229,1,3,2,1,1922,1
1,0,0,0,36,0,1,0,1,62,1
1,0.208181,0.608696,0.584783,230,0,5,80,1,13847,1
1,0,0,0,60.5,0,1,0,0.25,345,1
1,0.902393,0.032095,0.005068,296,0,6,112,1,1820,1
1,0,0,0,19.090909,0,1,0,0.090909,12364,1
1,0.427515,0.936508,0.880952,63,1,3,166,1,10603,1
1,0.875012,0.271579,0.408421,158.333333,1,6,146,1,1631,1
1,0,0.006061,0.090909,165,1,3,1,1,1580,1
1,0,0.041237,0.010309,194,1,3,4,1,9988,1
1,0.825844,0.178914,0.175719,134.142857,1,7,33,0.428571,1639,1
1,0.811278,0.024938,0.014963,200.5,1,4,16,1,1112,1
1,0,0.061404,0.004386,456,0,10,97,1,1816,1
1,0,0.044776,0.004264,469,0,10,6,1,1836,1
1,0.747631,0.089219,0.097893,89.666667,1,3,110,0.5,4166,1
1,0,0.02551,0.012755,392,1,9,0,1,1612,1
1,0,0,0,68,0,1,0,0.5,37,1
1,0,0,0,94.5,0,1,0,0.166667,4542,1
1,0.767677,0.702813,0.702609,98.12,0,9,7449,0.62,15260,1
1,0,0,0,44.111111,0,1,0,0.111111,8679,1
1,0,0,0,19,0,1,0,0.25,4,1
1,0,0.846154,2.192308,26,1,2,5,1,48,1
1,0,0,0,156.4,0,1,0,0.2,587,1
1,0,0,0,43.5,0,1,0,0.071429,114,1
2,0,0,0,22.333333,0,1,0,0.333333,17676,1
1,0.275561,0.06501,0.043977,174.333333,1,5,239,0.666667,1855,1
1,0,0.059406,0.089109,67.333333,0,4,3,1,6143,1
1,0.633249,0.438202,0.41573,89,0,3,15,0.666667,3621,1
1,0,2.821293,2.802281,263,1,8,5,1,86,1
1,0.528791,1.614865,2.030405,49.333333,0,7,20,0.5,9764,1
1,0.936667,0.07027,0.021622,92.5,1,5,53,1,1333,1
1,0,0.234375,1.0625,64,0,1,8,1,14084,1
1,0.62163,0.12037,0.268519,108,0,3,166,1,2005,1
1,0,0,0,33.5,0,1,0,0.5,54,1
1,0,1.566038,1.509434,53,1,2,5,1,80,1
1,0.731099,0.054966,0.034716,122,0,7,2309,0.588235,2309,1
1,0.99806,0.615063,0.514644,119.5,0,3,0,1,13853,1
1,0.998001,0.607843,0.137255,25.5,1,2,10,0.5,51,1
1,0,0,0,79.111111,0,1,0,0.111111,14019,1
1,0.530314,0.056657,0.226629,141.2,1,3,59,1,4793,1
1,0.789861,0.087137,0.016598,60.25,0,6,32,0.5,8337,1
1,0,0,0,33.333333,0,1,0,0.333333,13850,1
1,0.771397,0.149194,0.138441,64.695652,0,11,900,0.565217,15511,1
1,0.136059,0.54902,0.480392,51,1,7,277,1,10665,1
1,0.868533,1.484476,1.482162,109.506667,0,7,2944,0.373333,1466,1
1,0,0,0,1003,0,1,0,1,401,1
1,0.665893,0.86014,0.342657,57.2,0,1,715,1,926,1
1,0.787958,2.106426,2.101406,83,1,4,981,0.333333,9689,1
1,0.952684,0.061785,0.034325,145.666667,1,3,59,1,228,1
1,0,0,0,16,0,1,0,0.25,9809,1
1,0,0,0,191.5,0,1,0,0.5,29,1
1,0.897918,0.047887,0.115493,118.333333,0,3,51,1,143,1
1,0.700554,0.051464,0.056788,140.875,1,2,32,0.5,124,1
1,0.557286,0.101077,0.034797,201.166667,1,6,436,0.666667,10521,1
1,0,1.193548,1.225806,93,1,2,30,1,4741,1
1,0.67828,0.072562,0.072562,88.2,0,1,31,0.6,947,1
1,0.322366,0.402655,0.376106,28.25,0,2,1729,0.5,16502,1
1,0,0,0,81.684211,0,1,0,0.052632,445,1
1,0,0,0,146.5,0,1,0,0.25,362,1
2,0.84964,0.895219,0.896529,58.730769,0,6,740,0.423077,1708,1
1,0,0.060423,0.024169,331,1,6,0,1,6281,1
1,0,0,0,61.363636,0,1,0,0.090909,620,1
1,0.600225,0.121819,0.079266,104.217391,0,8,1151,0.652174,8880,1
1,0.89388,0.005481,0.005481,125.114286,0,3,240,0.2,2569,1
1,0,0,0,38.5,0,1,0,0.5,18,1
1,0.658615,0.05187,0.043426,92.111111,1,10,1330,1,1915,1
1,0.999142,0.219178,0.178082,36.5,0,2,118,0.5,531,1
1,0.661925,0.314941,0.211407,73.318182,0,3,601,0.318182,510,1
1,0.843492,0.03877,0.014706,106.857143,1,3,356,0.857143,650,1
1,0,0.483333,0.358333,120,0,6,9,1,10131,1
1,0,0.068966,0,174,1,4,16,1,2013,0
1,0.380947,0.17027,0.048649,185,0,5,33,1,1911,0
1,0,0.020942,0.04712,382,0,2,0,1,59,0
1,0,0.067227,0.088235,238,1,2,39,1,406,0
1,0.591673,0.079755,0.04908,81.5,1,7,93,1,1806,0
1,0,0.16129,0.064516,31,0,2,1,1,1579,0
1,0,0.983871,0.854839,62,1,2,10,1,6817,0
