@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5625,0,0.466667,37.8,2.2,0
0,0.795455,2,0.083333,31.622222,2.0222,0
0,0.833333,0,0.4,25.75,1.75,0
0,2,0,0.229167,45.666667,0.8333,0
1,0.946488,2,0.230072,52.957447,1.766,0
0,0.285714,0,0.40625,19.75,1.875,0
0,0.555556,0,0.5,42.25,0.75,0
0,2,0,0.625,14,0.5,0
0,0.933333,1,0.4,11.333333,0.6667,0
0,2,0,0.666667,0,1,0
0,0.818182,0,0.395833,19.833333,2.0833,0
0,0.5,1,0.466667,70.4,1.8,0
0,2,0,0.75,0,1,0
0,2,0,1,0,1,0
0,0.933333,3,0.5,37.333333,0.6667,0
0,2,0,0,152,0,0
0,0.488889,3,0.333333,20,1.6667,0
0,2,0,1,4,0,0
0,0.875,2,0.555556,42.333333,0.6667,0
0,1,0,0.533333,90,0.6667,0
0,2,0,0.625,31.5,0.5,0
0,2,0,1,0,1,0
0,0.661765,0,0.104575,42.166667,3.1111,0
0,0.788043,4,0.25,77.222222,3.1111,1
0,0.8,1,0.25,24.166667,1.5833,1
0,0.921429,5,0.209524,22.774194,2.3548,1
0,0.818182,1,0.373333,79.8125,2.6875,1
0,0.683871,2,0.136719,47.625,4.25,1
0,0.822222,3,0.336842,23.578947,1.4211,1
0,0.831909,4,0.145604,29.535714,2.3571,1
0,0.949153,9,0.082456,27.15,2.8,1
