@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.318677,0.179881,0.129989,483.652174,0,12,2525,0.565217,741,1
1,0,0,0,34,1,1,0,1,960,1
1,0,0.090909,0.090909,77,0,8,9,1,9988,1
1,0.671985,0.122746,0.059403,347.315789,0,2,202,0.263158,66,1
3,0.17358,0.053353,0.016783,1276.083333,0,23,507,0.416667,27669,1
2,0.797873,0.187048,0.120534,385,0,10,4919,0.445946,3010,1
1,0,0.051205,0.090361,332,1,3,0,1,4844,1
1,0,0.014752,0.014752,949,0,7,1,1,207,1
1,0.183122,0.065559,0.000923,1083,0,15,38,0.5,2,1
1,0,0.358491,0.290881,636,1,2,1,1,13777,1
1,0.831625,0.095556,0.051111,150,0,7,0,0.333333,1920,1
2,0.446744,0.128697,0.042831,445.727273,1,7,83,0.454545,565,1
1,0,0.011905,0.013736,1092,0,12,0,1,9546,1
1,0,0.007624,0.006989,1574,1,6,88,1,543,1
1,0,0.086253,0.013477,371,1,9,2,1,9017,1
1,0.281194,0.063989,0.019741,734.5,1,4,48,0.5,9,1
1,0,0.004895,0.004895,2656,1,9,0,1,14380,1
1,0,0.441481,0.554074,675,0,5,6,1,363,1
1,0.861405,0.045935,0.028939,362.833333,1,1,35,1,1184,1
1,0,0.034483,0.034483,14.5,0,2,103,1,2728,1
2,0.780343,0.098163,0.094432,248.857143,1,1,47,0.357143,20612,1
1,0.812161,0.007576,0.001082,346.5,0,3,169,0.5,569,1
2,0.465851,0.046691,0.017172,740.428571,1,11,630,0.571429,1520,1
3,0.667434,0.176471,0.006192,323,1,3,0,1,17505,1
2,0.738096,0.032175,0.094818,351.2,0,6,58,0.4,6694,1
2,0.737764,0.078196,0.041293,524.325581,1,13,1976,0.325581,13718,1
1,0.931002,0.018962,0.016592,281.266667,1,9,2872,0.733333,666,1
3,0.680099,0.016064,0.00241,339.545455,1,5,140,0.454545,1314,1
1,0,0,0,33,0,1,0,0.5,2705,1
1,0.264517,0.259259,0.040404,148.5,0,9,210,1,3937,1
2,0.523189,0.097632,0.006283,413.8,1,12,245,0.7,19602,1
1,0,0,0,224.333333,0,1,0,0.333333,438,1
2,0.526613,0.029394,0.007496,1411.833333,0,7,460,0.666667,812,1
2,0.838052,0.047773,0.028493,837.285714,0,11,17,0.571429,1053,1
1,0,0.005137,0.005137,584,0,6,0,1,10737,1
3,0.156913,0.114348,0.112932,1797.545455,1,19,293,0.363636,23744,1
2,0.708165,0.014211,0.001137,1005.285714,0,15,125,1,21457,1
2,0.602217,0.007796,0.002293,1090.25,0,17,251,0.5,403,1
1,0.17353,0.060934,0.092825,878,0,11,6,1,11322,1
1,0,0.552632,0.485197,608,1,7,135,1,15147,1
3,0.77389,0.010497,0.005986,1722.076923,1,16,990,0.692308,20435,1
2,0.718343,0.069231,0.082051,97.5,1,5,120,0.25,16628,1
1,0.99998,0.158621,0.104828,725,0,7,58,0.5,2776,1
9,0.885833,0.015906,0.015539,206.39243,1,16,6127,0.057769,18641,1
1,0,0,0,531,0,1,0,1,58,1
1,0,0.009709,0.009709,206,1,5,6,1,143,1
1,0.997853,0.031629,0.005384,743,0,4,25,1,54,1
1,0,0.042424,0.030303,165,0,3,87,1,1852,1
1,0,0.015873,0.010582,189,0,5,0,1,217,1
1,0,0.009653,0.009653,1036,1,2,1,1,56,1
2,0.747179,0.037099,0.012878,593,0,11,159,0.727273,7108,1
2,0.875962,0.048998,0.030544,261.916667,1,7,84,0.333333,174,1
2,0.980378,0.080439,0.063985,273.5,0,4,134,0.5,608,1
1,0.933868,0.050627,0.004178,2034.5,1,9,35,1,17016,1
1,0.619382,0.168831,0.084416,231,1,5,17,1,4695,1
1,0,0.002265,0.002265,883,1,5,1,1,4026,1
2,0.620918,0.025983,0.016068,1462.5,0,16,0,0.5,85,1
2,0.869636,0.106981,0.124207,220.6,0,7,138,0.6,221,1
3,0.838025,0.018459,0.018459,267,0,3,312,0.928571,43,1
2,0.953378,0.016298,0.024447,122.714286,0,11,169,0.857143,8630,1
1,0.721696,0.068923,0.040858,484.6,1,4,249,0.4,106,1
1,0,0.192385,0.016032,499,0,4,27,1,8806,1
1,0,0.012391,0.017415,2986,1,6,1,1,12076,1
2,0.391027,0.137059,0.020011,588.555556,1,9,25,0.555556,7080,1
1,0,0.091776,0.016687,839,1,6,0,1,14,1
1,0,0.465789,0.157895,380,1,6,30,1,15622,1
2,0.549911,0.019452,0.006328,2133.5,0,12,15,1,24037,1
2,0.68425,0.00886,0.001772,846.5,0,7,78,1,1154,1
1,0,0.021645,0.002165,924,1,4,5,1,130,1
6,0.969269,0.003671,0.003599,833.6,0,13,742,0.44,9201,1
4,0.811283,0.051374,0.064581,349.711864,0,6,5548,0.254237,5904,1
1,0.828428,0.065477,0.064987,364.357143,0,5,252,0.035714,688,1
3,0.590464,0.269697,0.262626,330,0,11,161,1,15513,1
1,0.769971,0.022472,0.01623,267,1,1,3,0.666667,304,1
1,0,0.009259,0.003086,324,0,10,5,1,7812,1
2,0.169597,0.04206,0.151645,1165,1,14,15,0.666667,17592,1
1,0.980825,0.005985,0.005525,434.4,0,1,55,0.8,1169,1
1,0,0,0,113.5,0,1,0,0.166667,242,1
1,0,0.002547,0.002971,2356,1,6,0,1,484,1
2,0.666139,0.034824,0.003869,581.5,0,10,40,1,8595,1
1,0,0.007837,0.00627,638,1,2,0,1,1655,1
1,0.851587,0.021723,0.016655,230.166667,0,4,48,0.5,129,1
3,0.866303,0.061746,0.005324,958.435897,1,20,1446,0.435897,24334,1
3,0.711285,0.019648,0.013917,488.6,0,9,5,0.2,10301,1
1,0.37795,0.049324,0.011403,942.75,1,14,163,0.75,526,1
1,0.764205,0.006313,0.005051,396,1,1,9,1,437,1
1,0,0.011791,0.007369,1357,1,8,43,1,8739,1
1,0.936667,0.012674,0.007846,828.5,1,5,56,1,464,1
1,0,0.003454,0.003454,579,1,9,22,1,3979,1
1,0,0.018754,0.000318,3146,0,9,5,1,14318,1
1,0.882305,0.028799,0.003101,564.25,1,1,24,1,1128,1
1,0,0,0,231,0,1,0,1,5,1
1,0,0.225694,0.28588,864,0,5,0,1,1196,1
1,0,0.030043,0.017167,233,1,1,0,1,2707,1
2,0.442153,0.077273,0.023404,646.25,0,16,409,0.4375,128,1
1,0,0.022309,0.025098,1793,0,12,1,1,12952,1
1,0.872162,0.035842,0.013142,418.5,1,7,116,0.5,717,1
2,0.80917,0.010647,0.002806,1069.230769,0,19,179,0.692308,23439,1
1,0.645208,0.017117,0.002703,370,1,4,149,0.666667,401,1
4,0.951137,0.012663,0.014553,440.916667,1,5,412,0.916667,379,1
1,0,0.199367,0.386076,316,0,4,43,1,31,1
1,0,0.005545,0.007394,1623,1,9,2,1,3519,1
2,0.155563,0.018833,0.005485,2734.5,1,15,18,0.5,23987,1
1,0,0.001014,0.000676,2959,0,9,0,1,133,1
3,0.980888,0.001911,0.001911,956.685714,0,17,0,0.142857,369,1
2,0.369812,0.132453,0.002555,782.666667,0,9,23,1,21190,1
1,0,0.012618,0.018927,317,1,2,3,1,4819,1
3,0.805368,0.004612,0.005614,1108.277778,0,12,796,0.888889,12578,1
2,0.852792,0.032258,0.032258,93,0,3,0,0.666667,3749,1
3,0.657606,0.035623,0.008623,744.631579,0,12,135,0.526316,1164,1
1,0.260145,0.009494,0.019304,1580,0,9,2,0.5,121,1
1,0,0.012088,0.006593,910,1,3,0,1,2203,1
1,0.981941,0.004144,0.008978,724,1,10,9,1,11683,1
3,0.897918,0.007586,0.012414,483.333333,0,7,87,0.666667,9512,1
1,0.17863,0.02896,0.014617,1563.714286,1,7,103,0.714286,503,1
2,0.864665,0.012228,0.00745,1029.083333,1,10,61,0.333333,10156,1
1,0,0,0,487,0,1,0,1,18724,1
1,0,0,0,108,0,1,0,1,18130,1
