@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,13,0.6,0,0,0,0.28,0,0,61.333333,11,3,0
1,0,0,0.533333,0.333333,2,0,0.357143,0,0,51.166667,2,1,0
5,17,67,0.711538,1,0,0.98048,0.446429,0,0,26.928571,2,1.2143,0
6,0,3,0.533333,1,1,0.994994,0.32,2,11,33.666667,8,2.5,0
1,7,91,2,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
2,0,4,0.875,0.25,0,0.5,0.5,1,1,8.6,1,0.6,0
1,0,666,2,0,0,0,0.153846,0,0,42.675676,30,3.1622,0
1,0,0,0.222222,1,0,0,0.666667,0,0,13.75,3,1.75,0
5,0,5,0.633333,1,1,0.990895,0.371429,0,0,53.857143,8,2,0
1,0,49,0.8,1,1,0,0.454545,0,0,3.363636,1,0.9091,0
2,0,0,2,0,0,1,1,0,0,4,0,0,0
2,0,1,0.5,1,0,0.777778,0.444444,1,2,34,11,4,0
5,0,5,0.666667,1,2,0.992401,0.5,1,7,22,1,0.8333,0
2,0,6,0.625,0,0,0.818182,0.433333,1,1,39.8,1,0.8,0
1,0,0,0.727689,0.769231,8,0,0.138015,0,0,56.05569,46,5.4673,0
1,0,21,2,0,0,0,0.52381,0,0,0,1,1,0
2,0,6,1,0,0,0.857143,0.45,1,1,68.75,4,2.25,0
6,0,0,0.714286,1,0,0.994056,0.5,3,5,77.4,5,1.8,0
7,0,9,0.8,1,0,0.992436,0.388889,0,0,48.333333,1,0.8333,0
7,0,6,0.75,1,0,0.993939,0.3,2,5,41.4,1,0.8,0
1,0,0,0.625,1,1,0,0.428571,0,0,7.571429,2,1.1429,0
2,0,3,0.771429,0.857143,0,0.722222,0.722222,1,3,33.666667,7,3,0
2,0,0,0.5,1,0,0.777778,0.444444,1,2,24,5,2,0
2,0,78,0.875269,1,5,0.464286,0.265625,1,3,78.0625,35,6,1
1,0,29,0.653846,1,3,0,0.223214,0,0,33.071429,8,3.5,1
7,0,3,1,1,0,0.99696,0.666667,0,0,35.333333,1,0.6667,1
1,4,471,0.969697,0.333333,0,0,0.242424,0,0,18.617647,5,1.5588,1
6,0,40,0.858586,1,1,0.983824,0.5,4,10,26.75,5,1.5,1
6,0,10,0.571429,1,1,0.990868,0.291667,2,2,24.375,2,1,1
5,0,267,0.921429,0.571429,5,0.957478,0.209524,0,0,22.774194,12,2.3548,1
1,2,59,0.807692,0,0,0,0.297619,0,0,7.071429,5,1.0714,1
