@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-0.398452,4.501587,-0.642939,0.675345,-0.373937,-1.191816,-1.117999,0.797236,0.779736,0.516449,-0.734516,-0.201498,0
-0.273671,0.551358,-0.561086,0.633742,0.105568,-0.296555,0.261198,-0.082618,0.204856,0.373967,0.677623,0.943583,0
1.142659,-1.182637,0.956054,0.026044,-0.288527,0.463862,0.955753,0.688351,0.667293,0.336182,0.055688,0.028098,0
-0.235848,-1.182006,1.565546,0.832623,-0.999818,-0.235355,0.291522,0.299869,0.085585,-0.953547,-0.626604,-0.136276,0
-0.781668,-1.301224,1.032324,1.107707,-1.019229,-0.376794,0.236881,0.069561,-0.004607,0.04145,-0.289424,-0.373104,0
-0.864812,-0.300588,0.678267,0.532903,-0.68624,0.139077,0.42756,-0.702866,-0.442116,0.27424,-0.047607,0.250955,0
-0.720891,0.540731,1.324418,0.771923,-0.706624,-0.238007,0.134431,0.164898,0.062077,0.282063,0.354932,0.393861,0
-2.070209,-1.996772,-2.024146,-0.403268,-0.104215,-0.509712,-0.190972,-0.080629,-0.032591,0.520905,-1.042585,-0.590156,0
-0.501498,0.66074,1.185767,-0.386023,0.114684,0.752599,0.274212,-1.151834,-1.471626,0.251902,0.044022,0.001129,0
0.649084,4.713548,0.094681,0.69537,-0.114379,-1.044287,-0.826632,0.880764,1.177663,0.378709,-0.09541,-0.488133,0
0.099697,3.539156,0.883391,0.397936,-0.132124,-0.646414,-0.747615,0.403675,0.144008,0.067722,-0.086683,-0.414375,0
-0.956419,0.231137,0.011659,-1.165894,0.459193,-0.339955,-0.622806,-0.305807,-0.22914,-0.171061,0.451886,0.7492,0
-0.687985,0.932366,0.389561,0.283374,-0.76558,-0.677131,-0.516294,0.549263,0.379397,0.186464,0.489839,0.235391,0
-0.490641,2.93141,-1.352932,-1.973734,1.964926,-0.080406,-0.654278,-0.442292,-0.093691,0.068114,-0.12861,-0.587022,0
-0.845811,2.514373,0.056252,0.65599,-0.570337,0.110665,-0.004755,-0.34209,-0.302775,0.347804,0.142904,-0.388149,0
0.193329,-1.371211,1.211611,-0.091826,-1.290355,0.218184,0.05595,0.751895,-0.145961,0.554245,0.342972,-0.042323,0
-0.508005,1.287102,0.337306,0.454489,-0.01016,1.407845,1.337905,-0.714371,-0.751344,-0.053048,0.849702,-0.569513,0
-0.632905,0.387795,0.569062,0.619896,-0.705433,-0.113359,0.234304,-0.045307,0.016087,0.18086,0.416406,0.139961,0
-1.17739,-1.135196,1.543409,0.89099,-1.3496,-0.337865,0.02829,-0.321594,-0.571342,0.66276,-0.766758,0.302921,0
-0.392467,-0.035114,-1.543855,-0.701656,0.673374,-0.010963,0.497813,0.408814,1.246979,-0.234045,0.959539,0.225012,0
-0.462946,3.276354,0.673512,-0.227666,0.138811,0.308844,-0.069764,0.590375,-0.424147,0.794728,-0.380565,-0.239058,0
-1.206103,0.244944,-0.55051,0.314436,-0.419503,-0.19788,0.114154,-0.097379,0.168086,0.090171,0.330127,0.540759,0
-1.233876,0.152065,-1.815839,-0.90763,0.640111,0.145954,0.387079,0.282585,0.520751,-0.031558,0.244185,0.417693,0
1.278978,-1.156936,2.12068,-0.193056,-0.273223,-0.168348,0.147999,0.140098,0.411767,0.210164,0.941409,-0.252561,1
0.463855,-1.160411,1.555123,0.223565,-0.454343,-0.091298,0.380512,0.36392,0.421056,0.1873,0.753626,-0.452029,1
-0.899463,0.660494,0.302141,0.129627,-0.554326,-0.303258,-0.218579,-0.043887,-0.15619,0.297772,-0.007087,0.271812,1
-0.968895,0.798716,0.459721,0.740632,-0.439809,0.86797,0.97721,-0.758273,-0.616394,-0.077902,0.711024,-0.08638,1
16.230489,-2.797849,-3.863706,1.520628,0.391077,-1.310732,1.124219,0.510115,-3.367992,-1.860395,-0.844876,0.659703,1
0.193101,-1.721691,0.453912,2.368836,0.058905,0.121695,-0.463604,0.219128,0.099569,0.855669,0.337039,-0.464954,1
4.249219,-2.154268,0.727982,1.082697,1.95663,-1.031282,0.440217,-0.294776,-0.149147,2.093811,0.750195,-0.906763,1
