@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,23,0.853535,1,5,0,0.079545,0,0,18.071429,6,1.4107,0
3,0,4,1,0.5,1,0.933333,0.625,0,0,9,1,0.5,0
2,0,4,0.967419,0.428571,2,0.413793,0.233333,0,0,8.6,4,1.05,0
3,0,2,0,1,0,1,1,0,0,6,0,0,0
2,0,0,2,0,0,0.636364,0.666667,2,2,7.6,2,1.2,0
1,0,0,0.725,1,0,0,0.727273,0,0,7.272727,2,0.9091,0
2,1,0,0.935556,0.9,1,0.46988,0.119298,2,4,58.652174,10,1.6739,0
4,0,7,0.611111,1,0,0.910448,0.357143,0,0,19.285714,1,0.8571,0
1,0,1,0,1,1,0,0.555556,0,0,6,2,1,0
4,0,3,0.833333,1,0,0.835616,0.487179,0,0,13.307692,3,1.0769,0
5,1,0,2,0,0,0.968504,0.6,1,1,4.6,1,0.8,0
1,0,6,0.666667,0,0,0,0.320313,0,0,67.8125,1,0.9375,0
3,0,11,0.885965,1,0,0.660714,0.227778,2,3,37.95,3,1.1,0
1,0,1,2,0,0,0,0.4,0,0,23.25,3,2,0
1,0,0,0.5,1,0,0,0.291667,0,0,171.285714,4,2.4286,0
2,3,0,0,1,1,0.968254,0.5,0,0,7.2,1,0.2,0
1,0,3,0.836735,1,2,0,0.193878,0,0,8.466667,2,1.2,0
1,2,3,2,0,0,0,0.466667,1,1,16.3,9,1.8,0
1,0,0,0.5,1,1,0,0.25,0,0,5.8,1,0.6,0
1,0,5,2,0,0,0,0.3125,0,0,16.625,6,2.75,0
4,0,1,0,1,0,0.983871,0.666667,1,1,49,3,1.5,0
1,5,7,0.614035,1,1,0,0.177273,0,0,11.6,3,1.2,1
4,2,10,0.875,1,1,0.717647,0.35,1,1,16.6,12,1.48,1
