@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0,0.947368,0.625,52,1,0.5,0
2,0,0.285714,1,0,0.695652,0.40625,18.5,2,1.375,0
2,0,2,0,0,0.947368,0.625,91.5,1,0.5,0
2,0,2,0,0,0.947368,0.6,18.5,1,0.5,0
1,0,0.5,1,0,0,0.259259,11.111111,3,1.5556,0
1,0,2,0,0,0,0.75,0,1,1,0
2,0,0.5,1,0,0.777778,0.444444,22.333333,6,2.3333,0
1,0,2,0,0,0,0.3,40.2,6,3,0
1,0,2,0,0,0,1,0,1,1,0
1,0,2,0,0,0,0.75,0,1,1,0
2,0,1,0,0,0.947368,0.625,38,1,0.5,0
2,0,1.142857,0,0,0.818182,0.72,48.8,1,0.8,0
1,0,1.015957,0.106383,16,0,0.40625,33.888889,2,1,0
3,0,0.833333,0.333333,0,0.666667,0.5,7.8,1,0.6,0
1,0,2,0,0,0,1,0,1,1,0
2,0,2,0,0,0.785714,0.571429,22.25,5,1.75,0
1,0,0.5,1,0,0,0.166667,7.857143,4,1.5714,0
3,0,2,0,0,1,1,4,0,0,0
1,0,0.795455,0.25,2,0,0.083333,31.622222,12,2.0222,0
2,0,0.8,1,0,0.565217,0.4,19.272727,8,2.2727,1
1,0,0.91875,1,4,0,0.183824,10.117647,4,1.4118,1
5,0,0.813131,1,3,0.973174,0.19883,24.631579,9,2.0526,1
2,0,0.809524,1,0,0.7,0.392857,14.428571,3,1.4286,1
1,0,0.915102,1,7,0,0.059418,42.858586,56,4.0707,1
5,0,0.857143,0.928571,3,0.98048,0.257143,36.071429,6,1.7857,1
2,0,0.888889,1,5,0.419355,0.233918,55.894737,33,5.5789,1
7,0,0.846154,1,1,0.98048,0.285714,20.857143,3,1.0714,1
5,0,0.595238,1,6,0.973174,0.210526,42.210526,21,3.2105,1
