@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.196581,1,17.230769,1.6154,0
0,0,1,0,0,1,0
3,1,0.65,0,5.3,1,0
0,0,0.833333,2,4,0.6667,0
0,0,0.75,0,0,1,0
1,0,0.555556,1,5,0.3333,0
0,1,0.292857,3,35.047619,1.9524,0
0,0,1,0,0,1,0
0,1,0.416667,0,5.5,0.875,0
17,0,0.25,0,19.78125,1.7188,0
0,0,0.5,0,48,3.5,0
0,0,0.421053,0,0,1,0
0,0,1,0,0,1,0
0,0,0.375,0,17,1.5,0
0,1,0.533333,0,0.615385,0.9231,0
0,1,0.253846,0,82.769231,2.8462,0
0,1,0.190862,0,14.152542,1.0339,0
0,0,0.242424,0,18,1.0909,0
0,0,0.307692,1,18.285714,1.7143,0
0,0,0.275,2,37.8,0.9333,0
0,0,0.666667,1,11,1,0
0,0,1,0,6,0,0
0,1,0.34375,1,16.125,1.625,0
0,0,1,0,0,1,0
0,0,1,0,6,0,0
2,2,0.466667,0,21.666667,0.6667,0
0,0,0.487179,0,13.538462,1.0769,0
0,0,0.541667,2,7.833333,1.3333,0
0,0,0.666667,0,4,0.5,0
0,3,0.209524,0,28.266667,1.9333,0
0,0,0.333333,8,15.857143,1.1429,0
0,0,0.143236,4,24.137931,1.7586,1
0,2,0.6,1,59.4,0.8,1
0,0,0.38,0,25.32,1.92,1
0,6,0.108932,0,19.945455,1.7091,1
