@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.571429,4.571429,0
0,0.55,14.2,0
2,0.174174,36.789474,0
0,0.5,0,0
0,0.5,4.666667,0
1,0.308824,13.941176,0
0,0.246377,6.913043,0
0,0.75,0,0
1,0.285714,12.25,0
0,0.403846,6.923077,0
0,0.314286,7.285714,0
0,0.348485,0,0
0,0.571429,4.571429,0
7,0.180556,37.5625,0
0,0.5,5.666667,0
0,0.138249,35.177419,0
0,0.387755,143.857143,0
0,0.316667,7.083333,0
0,0,0,0
0,0.625,2.75,0
0,1,5,0
0,0.75,0,0
0,0.75,0,0
0,0.5,13.333333,0
0,0.375,0,0
0,0.45,4.6,0
0,0.625,16.75,0
0,0.2125,49.882353,0
0,1,81,0
0,0.75,0,0
0,0.338889,68.9,0
0,0.160839,83.558824,0
0,0.75,0,0
0,0.666667,0,0
0,0.355556,15.111111,0
0,1,0,0
0,0.555556,0,0
0,0.75,0,0
0,0.333333,17.571429,1
0,0.40625,143,1
1,0.131944,27.55102,1
0,0.583333,5.25,1
0,0.5,42.5,1
0,0.150725,52.574468,1
0,0.5,19.5,1
