@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.04,2,16,false
0.04,0,5,false
0.1,0,0,false
0.04,7,19,false
0.09,0,1,false
0.02,20,21,false
0.03,0,2,false
0.02,1,2,false
0.1,0,1,false
0.11,1,8,false
0.09,10,2,false
0,0,0,false
0.17,9,7,false
0.05,3,9,false
0.5,0,1,false
0.21,0,7,false
0.05,0,1,false
0.09,1,5,false
0.02,31,34,false
0.08,0,3,false
0.67,0,0,false
0.07,0,2,false
0.08,10,22,false
0.02,34,24,false
0.05,0,2,false
0.08,12,5,false
0.29,0,1,false
0.08,0,3,false
0.04,8,42,false
0.07,7,9,false
0.33,0,0,false
0.03,7,7,false
0.16,0,8,false
0.34,0,1,false
0.15,0,0,false
0.04,0,24,false
0.05,0,0,false
0.21,12,8,false
0.1,0,1,false
0.01,0,0,false
0.18,0,1,false
0.08,0,1,false
0.14,6,5,false
0.5,0,0,false
0.04,4,6,false
0.11,0,1,false
0.05,0,1,false
0.1,0,8,false
0.5,0,0,false
0.09,0,4,false
0.03,55,17,false
0.1,0,6,false
0.01,159,17,false
0.1,3,2,false
0.03,4,2,false
0.5,0,1,false
0.06,7,28,false
0.5,0,0,false
0.06,11,8,false
0.67,0,0,false
0.14,2,3,false
0.07,10,8,false
0.33,5,6,false
0.17,0,0,false
0.06,0,6,false
0.08,3,4,false
0.14,0,1,false
0.67,0,0,false
0.16,0,0,false
0.05,0,1,false
0.24,2,2,false
0.05,0,2,false
0.09,0,0,false
0.1,0,0,false
0.35,7,6,false
0.08,3,11,false
0.06,15,18,false
0.33,0,0,false
0.3,0,0,false
0.25,0,0,false
0.11,15,12,false
0.09,0,0,false
0.4,0,0,false
0.24,9,6,false
2,0,1,false
0.05,0,1,false
0.03,0,6,false
0.33,3,1,false
0.1,4,13,false
0.12,0,2,false
0.07,0,3,false
0.16,13,9,false
0.14,0,1,false
0.14,18,11,false
0.03,3,16,false
0.02,60,32,false
0.08,0,1,false
0.03,35,43,false
0.12,4,4,false
0.09,0,3,false
0.15,0,0,false
0.03,0,5,false
0.06,0,5,false
0.08,1,2,false
0.15,1,7,true
0.02,42,36,true
0.05,8,9,true
0.02,50,56,true
0.04,15,17,true
0.03,18,80,true
0.05,6,20,true
