@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,1
0,0.777778,1
0,1,1
0,0,1
1,0.227273,1
0,0.4,1
1,0.571429,1
0,0.15035,0
0,0.291667,0
0,0.314286,0
0,0.375,0
0,0.545455,0
0,0.6,0
0,0.555556,0
0,0.433333,0
0,0.666667,0
0,0.555556,0
0,1,0
0,0.5,0
0,1,0
0,0.388889,0
0,0.571429,0
0,0.571429,0
0,0.392857,0
0,0.233333,0
0,0.45,0
0,0.75,0
0,0.6,0
0,0.5,0
52,0.456522,0
0,0.428571,0
0,0.666667,0
0,0.31,0
0,0.5,0
0,1,0
0,0.545455,0
0,0.388889,0
0,0.55,0
0,0.371429,0
0,0.538462,0
0,0.5,0
0,0.75,0
0,0.6875,0
0,0.5,0
