@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0.666667,1,0,0.6,0.666667,0,0,46.25,13,3.5,0
1,0,10,1,1,0,0,0.583333,0,0,24,1,0.6,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,1,1,0,0,0,1,0,0,4,0,0,0
2,0,3,2,0,0,0.75,0.555556,0,0,12.666667,3,1.3333,0
1,0,0,0.722222,1,0,0,0.428571,0,0,13,5,1.4286,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,42,5,1.5,0
1,0,1128,2,0,0,0,0.138258,0,0,0,1,1,0
1,0,10,0.583333,1,1,0,0.190476,0,0,28,4,1.4615,0
1,0,28,2,0,0,0,0.4375,0,0,0,1,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,1,0.625,1,0,0,0.666667,0,0,47,8,2.6667,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,2,0.690476,1,0,0.6,0.666667,0,0,74,17,4.5,0
2,0,1,2,0,0,0.875,0.75,0,0,22,1,0.5,0
2,7,0,0,1,0,0.590909,0.283333,0,0,16.2,3,1.5,0
1,0,20,0.714286,1,1,0,0.244898,0,0,17.75,5,1.5,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,0,0,0,1,0,0,0.75,0,0,19.5,3,1.5,1
1,0,0,0,1,0,0,0.75,0,0,37,4,2,1
1,0,493,0.941176,1,0,0,0.297143,0,0,4.942857,1,0.9714,1
1,0,27,0.791209,1,2,0,0.4,0,0,18.5,7,2,1
