@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,440,6,4,0,0.79321,804,0.722222,3,0,0.289189,0,0,20.243243,15,2.2162,1
3,0,0,2,21,5,0.8,706,1,0,0.923077,0.333333,3,7,114.333333,28,7.3333,1
1,0,1362,22,15,49,1.001603,2089,0.375,0,0,0.125,0,0,37.962264,49,4.3962,1
3,0,28,1,0,7,1.142857,430,0,0,0.857143,0.225,0,0,17.375,2,0.875,1
4,0,117,1,10,29,0.5,904,0.5,0,0.802721,0.150538,4,20,28.032258,15,3,1
2,0,932,24,40,15,0.568182,1193,0.6,1,0.328125,0.175926,0,0,25.4,12,1.2222,1
3,1,218,10,8,34,0.625,693,1,2,0.682692,0.171171,2,9,17.621622,12,2.2432,1
4,0,581,1,19,28,0.869779,1628,0.545455,1,0.717557,0.142857,2,18,41.552632,42,4.6316,1
2,0,0,1,5,8,0.607143,369,1,2,0.555556,0.361111,1,6,39.222222,6,2.6667,1
2,1,2,1,0,3,0.666667,91,1,0,0.942857,0.666667,2,3,21.25,3,1,1
2,0,1235,27,55,43,0.948113,1914,0.916667,6,0.504673,0.101307,2,7,34,9,2.1296,1
3,0,89,1,32,7,1.030769,805,0.3,0,0.821918,0.207143,2,5,55.785714,11,3.5714,0
1,0,0,10,1,0,2,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,17,3,0,62,1,1,0.979592,0.444444,3,13,19.333333,1,0.6667,0
1,0,1,2,0,2,1,67,0,0,0,0.5,0,0,19,1,0.3333,0
1,0,0,20,9,21,0.68254,476,0.333333,2,0,0.365079,0,0,20.363636,3,1,0
1,0,0,2,0,8,0.52381,217,0.833333,0,0,0.583333,0,0,25.375,4,1.875,0
3,0,0,4,18,7,0.583333,262,1,0,0.875,0.266667,2,6,24.8,10,2.1,0
5,0,18,2,10,8,0.78125,392,0.25,6,0.954286,0.269841,2,20,41.666667,10,2.8889,0
1,0,50,0,4,16,0.65625,569,1,0,0,0.196078,0,0,32.235294,14,1.8824,0
6,0,0,0,1,1,2,6,0,0,1,1,0,0,5,0,0,0
3,0,0,0,20,9,0.62963,362,0.666667,2,0.898734,0.269841,2,9,34.6,8,2.4,0
1,0,0,3,4,5,0.65,328,1,2,0,0.466667,0,0,63.6,3,1.6,0
5,0,1,1,5,0,2,19,0,0,0.995327,0.666667,1,1,8.5,1,0.5,0
4,0,2,2,4,3,0.666667,29,1,0,0.975904,0.466667,0,0,5.75,1,0.5,0
1,0,0,2,0,4,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,0
5,0,19,5,18,16,0.75,244,1,2,0.858333,0.185185,4,14,12.333333,3,1.3333,0
1,0,1026,19,9,47,0.895161,1204,0.870968,3,0,0.106918,0,0,21.132075,17,1.6792,0
4,8,6,9,5,3,2,94,0,0,0.985915,0.55,1,1,22.5,1,0.75,0
1,0,428,2,1,28,0.834921,967,1,3,0,0.215873,0,0,25.111111,2,0.8889,0
4,0,1,1,5,1,2,27,0,0,0.995261,0.625,2,2,12.5,1,0.5,0
1,0,8,3,1,5,1,108,0,0,0,0.6,0,0,20.2,12,3,0
4,0,1,0,1,2,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,0
3,0,6,1,5,4,2,39,0,0,0.959459,0.5,2,12,8.75,1,0.75,0
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
3,0,27,1,9,14,0.666667,290,1,2,0.937799,0.25,3,4,19.5,2,1.0714,0
4,0,1,1,4,3,1,25,1,0,0.975904,0.466667,0,0,6.666667,1,0.6667,0
1,0,0,4,1,5,1,92,0,1,0,0.666667,0,0,13.8,0,0,0
1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,1,2,20,2,2,137,0,0,0.987013,0.625,2,3,67.5,9,4.5,0
4,0,3,1,9,1,2,169,0,0,0.990566,0.666667,1,1,55.333333,1,0.6667,0
3,0,4,0,14,4,0.5,233,1,1,0.9375,0.36,2,5,45.4,10,2.6,0
3,0,0,0,15,6,0.814815,242,0.444444,2,0.934211,0.285714,2,8,32.285714,3,1.1429,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
3,0,0,0,33,10,0.185185,600,1,2,0.8875,0.257143,2,9,58.7,7,2.5,0
3,0,607,1,29,6,0.9,1852,0,2,0.357143,0.194595,0,0,47.473684,15,3.7632,0
1,0,4,4,2,3,0.75,44,0.5,1,0,0.25,0,0,7.4,1,0.6,0
3,0,351,14,36,26,2,504,0,0,0.57377,0.20202,1,3,17.666667,8,1.7778,0
4,0,3,0,12,3,2,59,0,0,0.979592,0.444444,3,13,18.666667,3,1.3333,0
1,0,91,4,0,14,2,14,0,0,0,0.27381,0,0,0,1,1,0
5,0,3,1,5,1,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,0
3,0,4,6,13,5,0.571429,75,1,0,0.922078,0.325,2,8,8.125,1,0.75,0
3,0,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,0
2,0,1,0,7,2,2,39,0,0,1,0.75,0,0,18.5,0,0,0
4,0,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,38,8,4,12,0.944444,265,1,2,0,0.269231,0,0,18.923077,9,1.6923,0
3,0,3,2,0,3,2,61,0,0,0.95,0.833333,1,2,19.333333,5,2.3333,0
4,0,3,1,6,2,2,54,0,0,0.990566,0.666667,2,3,17,1,0.6667,0
4,0,1,0,1,2,0.5,79,1,0,0.975,0.75,2,3,25,3,1,0
4,0,1,0,8,2,2,13,0,0,0.989691,0.625,2,4,5.5,1,0.5,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
1,0,0,1,2,15,0.628571,158,1,2,0,0.311111,0,0,9.2,2,0.8667,0
5,0,3,1,1,0,2,10,0,0,0.99095,1,1,1,2.333333,1,0.6667,0
2,0,211,14,35,20,0.619048,452,1,0,0.622642,0.215909,2,4,19.5,7,1.3182,0
1,2,21,3,5,7,2,13,0,0,0,0.306122,0,0,0.857143,1,0.8571,0
2,0,6,0,6,11,0.602273,245,1,4,0.5,0.319444,1,5,18.75,3,1.3333,0
5,0,1,1,16,2,0.5,177,1,0,0.982456,0.75,1,7,57.666667,1,0.3333,0
1,0,1,21,2,14,0.553571,483,1,1,0,0.383333,0,0,30.933333,6,2.4667,0
1,0,45,26,0,10,1.111111,11,0,0,0,0.55,0,0,0,1,1,0
2,1,0,2,3,8,0.238095,157,1,2,0.588235,0.34375,1,5,18.25,3,1.5,0
3,0,8,0,10,8,0.428571,164,1,1,0.965517,0.3,2,5,19.375,16,2.75,0
