@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,4294967275,15,3,29,82,75,8,0.33,TRUE
1,14,12,1,16,22,35,4,0.32,TRUE
4,55,34,14,190,586,449,36,0.52,TRUE
2,20,17,1,120,72,191,14,0.16,TRUE
5,65,49,6,197,190,357,40,0.25,TRUE
1,19,12,0,51,56,112,10,0.24,TRUE
4,54,40,9,443,973,1488,54,0.32,TRUE
2,24,17,3,217,198,317,11,0.31,TRUE
2,32,23,4,313,320,632,31,0.24,TRUE
1,8,8,0,13,15,14,1,0.48,TRUE
1,6,6,0,12,15,4,1,0.71,FALSE
1,39,26,11,27,81,95,6,0.59,FALSE
1,89,49,12,3,30,16,10,0.61,FALSE
1,10,9,0,32,26,24,2,0.41,FALSE
2,24,16,2,58,68,46,11,0.54,FALSE
4,81,55,23,8,28,25,7,0.51,FALSE
1,28,22,3,64,62,144,7,0.25,FALSE
1,17,14,0,69,39,111,6,0.2,FALSE
3,47,30,12,75,176,126,28,0.63,FALSE
1,17,14,0,39,17,71,3,0.15,FALSE
