@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,1,7,2,0.666667,32,1,1,0,0.5,0,0,6.75,2,0.75,1
1,0,20,0,26,6,0.785714,281,1,1,0,0.333333,0,0,33.875,3,1,1
1,0,11,3,4,10,0.622222,169,1,2,0,0.316667,0,0,15.4,7,1.9,1
2,0,3,0,9,3,2,152,0,0,0.75,0.555556,0,0,49.666667,7,2.6667,1
1,0,20,1,10,3,0.714286,125,1,1,0,0.244898,0,0,14.375,3,1.25,1
2,0,4,0,10,3,0.666667,141,1,0,0.6,0.666667,0,0,34,6,1.75,1
1,0,0,2,0,3,0,20,1,0,0,1,0,0,5.333333,1,0.6667,0
1,0,14,4,12,6,0.828571,379,1,1,0,0.333333,0,0,45.75,12,3,0
1,0,1,0,11,2,0.625,148,1,0,0,0.666667,0,0,47,8,2.6667,0
2,2,1,2,12,1,2,377,0,0,0.857143,0.666667,0,0,187.5,25,12.5,0
1,0,0,2,9,7,0.56,336,1,1,0,0.28,0,0,29.090909,3,1.3636,0
1,17,10,17,7,0,1,142,1,0,0,0.45,0,0,24.8,5,1.4,0
1,0,22,0,11,6,0.75,343,1,0,0,0.4,0,0,36.888889,1,0.7778,0
3,0,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,4,2,20,4,0.25,493,1,0,0,0.416667,0,0,96.8,1,0.6,0
1,0,1128,65,10,48,2,48,0,0,0,0.138258,0,0,0,1,1,0
2,0,1,0,7,2,2,20,0,0,0.875,0.75,0,0,9,1,0.5,0
3,0,3,2,5,3,2,70,0,0,0.916667,0.833333,1,2,22.333333,8,3,0
1,0,35,3,3,10,0.851852,46,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
3,0,6,0,9,4,2,39,0,0,0.8,0.583333,2,2,8.75,1,0.75,0
1,3,9,16,4,5,0.5,211,1,0,0,0.333333,0,0,28.857143,9,2.8571,0
3,0,2,0,10,3,0.666667,226,1,0,0.666667,0.666667,0,0,54.75,16,4.25,0
3,0,1,2,8,2,2,114,0,0,0.956522,0.75,1,2,56,11,5.5,0
