@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,11,0.458333,110,1,0,0.384615,0,7.307692,1,1
1,3,33,6,0.633333,141,0.666667,0,0.185714,0,11.545455,1.4545,1
1,4,471,29,0.969697,679,0.333333,0,0.242424,0,18.617647,1.5588,1
1,0,4,1,0.666667,62,1,0,0.333333,0,14.25,2.25,1
1,0,34,26,0.962963,237,0.888889,0,0.083333,0,16.538462,1.9231,1
1,0,23,3,0.65,479,1,1,0.4,0,42.181818,1.0909,1
6,0,51,5,0.817308,497,1,1,0.5,12,33.928571,1.4286,1
3,0,8,0,0.375,176,1,2,0.366667,3,33,2.6,0
7,0,2,1,0.5,362,1,1,0.466667,0,70.4,1.8,0
2,0,0,1,2,5,0,0,1,0,4,0,0
7,0,29,2,0.814286,396,1,0,0.363636,0,34.363636,1.3636,0
1,0,0,6,0.59375,112,0,1,0.533333,0,19.8,1,0
1,0,2,1,0.678571,236,1,0,1,0,24.444444,2.8889,0
1,0,0,1,2,6,0,0,1,0,3,0,0
8,0,4,3,0.666667,237,1,0,0.666667,0,58,5.25,0
7,0,1,2,0.5,40,1,1,0.4,1,12,0.6667,0
1,0,53,5,0.782609,477,0.043478,2,0.373737,0,40.272727,3.0909,0
1,11,9,31,0.4,45,1,1,0.583333,0,6.333333,0.8333,0
8,0,13,3,0.933333,233,1,3,0.5,1,37.333333,0.6667,0
6,0,20,4,0.761905,121,0.666667,1,0.5,12,13.75,0.75,0
1,0,49,2,0.8,50,1,1,0.454545,0,3.363636,0.9091,0
2,0,0,1,0,87,0,1,0.444444,2,27.333333,3,0
1,0,1,2,1,16,0,0,0.75,0,6,0,0
1,0,25,3,0.529412,1277,0.705882,0,0.296296,0,45.666667,1.5926,0
2,0,1,1,2,10,0,0,0.75,0,4,0.5,0
1,0,15,1,2,6,0,0,0.75,0,0,1,0
1,0,9,1,0.488889,135,1,3,0.333333,0,20,1.6667,0
2,0,0,1,0.125,206,1,0,0.35,3,39.8,4,0
2,0,3649,0,2,696,0,0,0.056202,0,7.093023,1.0233,0
2,0,5,3,0.72,377,1,0,0.305556,0,61,3.8333,0
1,0,1,6,2,2,0,0,1,0,0,1,0
