@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
29,3140,0.912698,0.75,3,0.092042,12,1
0,13,2,0,0,0.388889,3,1
0,8,0.5,1,0,0.4,6,1
0,1,0.5,1,0,1,0,1
0,990,1.022727,0,0,0.172222,0,1
0,2107,0.938127,0.730769,5,0.108696,1,1
0,1,2,0,0,0.75,6,1
0,35,0.77381,1,1,0.255556,0,1
0,10,2,0,0,0.45,4,1
0,1,0.5,0,0,1,0,1
0,2365,0.958128,1,5,0.151429,8,1
3,1581,0.878882,0.73913,4,0.15102,11,1
0,0,0.833333,1,0,0.416667,4,1
0,0,0.7,0,0,0.722222,0,1
0,1,0.5,0,0,1,0,1
0,3,0.6,1,0,0.666667,2,1
0,369,0.903263,0.576923,0,0.142857,2,1
0,1,2,0,0,0.75,7,1
1,3,0.777778,0,2,0.333333,22,1
0,0,0.6875,0,1,0.666667,0,1
0,552,0.919872,0.576923,7,0.18018,0,1
0,1,2,0,0,0.75,6,1
0,0,0,0,0,0.666667,3,1
0,1,2,0,0,0.75,7,1
0,0,0.333333,1,1,0.4,6,1
0,1,0.5,1,0,0.75,7,1
0,3,2,0,0,0.47619,7,1
0,0,0.520833,0.5,1,0.253333,1,1
0,3,2,0,0,1,4,1
0,6,0.65,0.4,0,0.4375,8,1
1,0,0.3375,1,0,0.5,0,1
1,0,2,0,0,1,0,1
0,0,0.25,1,0,0.533333,1,1
0,0,0.472222,1,1,0.4,0,1
0,4,0.5,1,1,0.36,5,1
8,6,2,0,0,0.55,1,1
0,1,0.7,0.4,0,0.349206,6,1
0,8,0.78125,0.25,6,0.269841,20,1
0,0,0.444444,1,0,0.36,2,1
0,607,0.9,0,2,0.194595,0,0
0,0,2,0,0,1,0,0
1,3,2,0,0,0.761905,0,0
0,0,0.076923,1,1,0.295918,3,0
0,0,2,0,0,1,0,0
0,0,2,0,0,1,0,0
0,0,0,1,1,0.333333,7,0
0,0,0.25,1,1,0.314286,4,0
0,0,0.5,0,2,0.407407,1,0
0,3,2,0,0,0.533333,5,0
0,54,0.9,1,0,0.21875,5,0
0,1,2,0,0,0.6,4,0
0,0,2,0,0,1,0,0
0,0,0,1,1,0.444444,13,0
0,3,2,0,0,0.444444,14,0
4,0,0.2,1,1,0.227273,7,0
0,0,2,0,0,1,0,0
0,742,0.95,1,0,0.148218,14,0
0,0,0.333333,1,1,0.211538,0,0
0,0,0.64,1,3,0.204545,7,0
3,0,0.416667,1,2,0.357143,4,0
0,0,0,1,0,0.464286,0,0
0,0,0.711111,0,5,0.4,0,0
0,66,1.090909,0,0,0.416667,0,0
0,0,0,1,4,0.444444,13,0
0,3,2,0,0,0.583333,4,0
0,6,2,0,0,0.4,0,0
0,0,0,1,0,0.342857,2,0
0,214,0.891667,1,1,0.185455,0,0
0,374,1,0,0,0.181548,3,0
0,1,2,0,0,0.833333,6,0
0,31,0.927273,0.454545,1,0.3,0,0
0,0,0,1,1,0.444444,13,0
0,0,0.6875,0.833333,0,0.291667,0,0
0,300,1.041667,0,0,0.34,0,0
0,1,2,0,0,0.666667,0,0
0,0,2,0,0,1,0,0
0,0,2,0,0,1,0,0
0,0,0.5,1,1,0.35,8,0
0,0,0.25,1,1,0.466667,0,0
0,199,0.571429,1,0,0.215909,4,0
