@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.892696,0.519785,0.234836,0.639996,1.211789,-0.52971,-1.343833,-0.853572,-0.959343,-0.208648,0.092275,-0.34742,0.509314,0.262891,0.146169,-0.070748,-0.332749,0.050677,-0.074249,0.252165,0.018899,-0.19834,0.042316,0.082719,-0.01158,clean
0.243251,1.204979,0.654765,0.706545,0.375298,-1.887422,-0.584341,1.32425,-0.697608,0.031372,-1.47789,-0.625489,0.380215,0.142498,0.242232,-0.512615,0.921805,-0.17928,-0.726073,0.440231,1.287083,-0.130803,0.063116,-0.634586,-0.958841,clean
2.8094,1.968381,0.551636,-0.681863,-0.374447,-0.208942,0.503887,0.168367,0.560131,0.101264,0.025116,-0.12735,-0.028785,0.074789,-0.145086,-0.104586,0.283428,0.132247,0.164611,-0.335498,-0.039586,0.10743,-0.211456,0.029343,0.198649,clean
2.984551,-1.85745,-1.186567,-1.274294,-0.799078,0.272802,1.114989,-0.345764,0.098981,0.290187,-0.382041,-0.159377,-0.615521,0.342174,-0.435463,-0.095267,0.186807,0.249258,-0.09882,-0.12651,0.217132,0.425564,-0.241213,0.273709,0.232592,clean
2.516296,-3.083282,-1.428385,-1.797455,-0.974173,0.26192,1.297197,-0.578759,-0.217948,0.368614,-0.420804,0.438636,-0.010266,0.453366,0.521794,0.350983,-0.440709,0.053549,0.226069,0.076766,-0.143745,-0.245928,0.207385,-0.151161,-0.018851,clean
-1.283004,1.142105,-0.218755,1.701605,0.76918,-1.672336,-0.330543,-0.600967,-0.326485,1.366378,0.372767,0.542155,-0.2601,-0.363334,0.093527,0.087881,0.26581,-0.244324,-0.108721,-0.96824,0.047535,0.074994,0.096399,-0.297448,-0.217473,clean
0.261261,0.68005,1.810389,0.784582,0.081746,0.284604,-0.866951,-1.555788,-1.605538,-0.840025,1.475879,-0.081849,0.193222,0.744074,0.547921,0.027657,-0.170801,-0.160978,-0.069066,1.281463,0.627144,-0.090592,-0.540804,0.440736,-0.165106,clean
1.075669,0.413546,0.948149,-0.049114,-2.293854,0.528944,1.12005,2.075979,-1.124267,0.813329,-1.061578,0.031329,-1.150461,-0.734146,-1.416755,-0.567597,-0.107968,-0.487137,-0.207195,0.240985,0.414119,-0.424544,-0.060904,-0.183388,0.072676,clean
1.174696,2.07506,0.681699,-0.963821,0.186905,-0.091597,0.529397,0.129333,0.60071,0.06113,-0.09286,-0.171181,-0.690553,0.316724,-0.14305,0.526925,-0.16088,-0.094209,0.041345,-0.049128,-0.107578,-0.245649,-0.170435,0.160661,0.168107,clean
2.880848,-1.445066,-0.970223,-1.083669,-0.746411,0.172325,0.882401,-0.232679,0.292351,0.158105,-0.345665,-0.001764,-0.57952,0.360489,-0.768392,-0.324399,0.084937,0.155188,0.218666,-0.169585,0.223103,0.039177,0.038422,-0.016493,0.253753,clean
2.624434,2.106941,0.248247,-0.652935,-0.114299,-0.183383,0.498642,0.338501,-0.057355,-0.61877,0.139235,-0.51953,-0.347048,-0.415498,0.054129,0.333389,-0.004623,-0.176804,0.407878,0.809512,0.03783,0.37108,-0.67703,0.300193,0.339263,clean
2.905947,1.892151,0.083462,-0.625809,0.057017,0.03422,0.414489,0.076456,0.346739,-0.369572,0.190705,-0.153165,-0.360178,0.102455,0.220817,0.027981,0.091039,-0.058297,0.332322,0.501452,0.087118,0.061692,-0.378306,0.121478,0.198554,clean
1.885259,2.053166,0.068776,-0.791222,0.085493,-0.717978,0.622808,0.366957,0.416014,0.396866,0.902531,0.181636,-0.479453,-0.048007,-0.375552,0.220758,0.365376,-0.013387,0.142135,-0.857715,-0.002352,0.131621,0.215792,0.069664,-0.226095,clean
2.594329,2.032419,0.34717,-0.540877,-0.264698,-0.164431,0.578914,0.123947,0.551069,0.026337,0.151841,-0.24017,-0.341187,0.144892,0.132543,-0.16066,0.291162,0.078496,0.080565,0.138215,0.10867,0.107533,-0.246165,0.253695,0.15509,clean
2.925828,-0.394171,-0.534048,-0.904395,-0.179683,0.28347,0.206338,0.285362,0.746306,0.048017,0.353132,-0.120235,0.264027,0.047496,0.466244,0.544623,0.135105,0.265096,-0.360679,-0.381128,0.154924,0.404676,-0.033591,0.231189,0.153087,clean
-0.568579,0.221232,1.329681,0.080019,2.094832,1.423029,-1.200075,-0.6616,0.834663,1.238167,-2.303993,-1.554194,0.209967,0.556329,-0.130458,1.17529,-0.040048,0.509948,0.118681,0.213664,-0.650187,-0.461491,0.308754,0.057353,-0.042218,clean
0.084925,1.663687,1.035957,1.400351,0.711934,-1.125011,-0.103601,-1.285209,-0.943101,-0.326452,0.43725,-0.339509,-1.521061,-0.364827,0.93214,0.309245,0.072784,-0.543308,0.235575,0.238985,-0.102048,0.478673,-0.276083,0.268261,0.276611,clean
