@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,1,0.077922,0.12987,38.5,0,3,47,1,1319,1115.666667,1295,1
1,3,3,0.706158,0.127148,0.106529,194,0,2,0,0.666667,912,912,912,1
1,1,6,0,0,0,79.5,0,1,0,0.166667,16385,5140.37381,15793,1
1,1,1,0,0.431373,0.411765,51,0,3,106,1,2074,1288.416667,2027,1
1,1,1,0,0.040293,0.120879,273,0,3,5,1,311,302.5,311,1
1,3,4,0,0,0,58,0,1,0,0.25,6357,4557.5,6236,1
1,1,1,0,0.043478,0.021739,46,0,1,7,1,4713,4713,4690,1
1,1,1,0,0.00545,0,367,1,2,0,1,113,113,113,1
1,1,3,0,0,0,46.333333,0,1,0,0.333333,88,88,88,1
1,1,3,0,0,0,42.666667,0,1,0,0.333333,4044,4044,4024,1
1,5,9,0.781865,0.068814,0.032943,151.777778,0,9,227,0.555556,16464,5132.630952,15871,1
1,4,4,0.444463,0.219381,0.030956,185.75,0,3,93,1,6352,4552.5,6231,1
1,3,10,0.638993,0.48184,0.487893,82.6,0,6,2046,0.8,15596,5534.333333,15061,1
1,2,23,0,0,0,50,0,1,0,0.043478,200,200,200,1
1,6,8,0.3441,0.281106,0.281764,189.875,1,9,208,0.75,1593,704.5,1589,1
1,2,2,0.015278,1.907162,1.885942,188.5,1,8,128,1,1408,652.583333,1404,1
1,2,2,0.911342,0.140468,0.023411,149.5,1,6,111,1,10927,5343.166667,10627,1
1,3,8,0.782612,0.397311,0.209046,102.25,0,5,124,0.75,5823,4130,5704,1
1,1,1,0,0.322835,0.244094,254,0,3,8,1,1900,680.316667,1896,1
